season,team,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2021,East Carolina,22.182810368349248,10,19.991058122205665,2
2021,Eastern Illinois,13,0,24.03174603174603,0
2021,Eastern Kentucky,29,29,29.5,29.5
2021,Eastern Michigan,26.851251840942563,21,25.01825842696629,17
2021,Elon,8.02,0,9.72289156626506,0
2021,Florida,24.811827956989248,19.5,21.217336683417084,10
2021,Florida A&M,18.39344262295082,0,22.75862068965517,0
2021,Florida Atlantic,19.73555840821566,0,26.01300578034682,0
2021,Florida International,23.427331887201735,0,27.710332103321033,0
2021,Florida State,14.557459677419354,1,24.642559109874828,20
2021,Fordham,15.4,0,13.45625,0
2021,Fresno State,18.788931788931787,0,14.510729613733906,0
2021,Furman,9.05,0,21.160714285714285,0
2021,Gardner-Webb,45.51020408163265,0,53.40983606557377,0
2021,Georgia,27.050228310502284,30,27.016189290161893,27
2021,Georgia Southern,18.717781402936378,0,21.474193548387095,0
2021,Georgia State,14.575862068965517,0,19.986880466472304,0
2021,Georgia Tech,21.472566371681417,0,20.863708399366086,0
2021,Grambling,18.986666666666668,18,20.34426229508197,6.5
2021,Hampton,9.630434782608695,0,24.732394366197184,0
2021,Hawai'i,16.44740973312402,0,14.78688524590164,0
2021,Holy Cross,23.2972972972973,0,21.11111111111111,0
2021,Houston,25.499402628434886,20,22.11661807580175,17
2021,Howard,2.8055555555555554,0,28.567164179104477,0
2021,Idaho,26.01010101010101,11,29.64957264957265,16
2021,Idaho State,13.177083333333334,0,23,0
2021,Illinois,16.234270414993308,0,18.67162162162162,0
2021,Illinois State,11,0,20.28985507246377,0
2021,Incarnate Word,23.413793103448278,0,19.26388888888889,0
2021,Indiana,16.19047619047619,0,23.071964017991004,10
2021,Indiana State,8.422222222222222,0,25.18,0
2021,Iowa,25.31310344827586,25,23.211019929660022,19
2021,Iowa State,25.574074074074073,0,26.673202614379086,4
2021,Jacksonville State,27.69,25.5,28.89814814814815,30
2021,Kansas,29.04597701149425,26,24.372093023255815,19
2021,Kansas State,26.00326797385621,0,22.82295988934993,0
2021,Kennesaw State,14.653061224489797,0,21.347826086956523,0
2021,Kent State,16.645997745208568,0,23.72801875732708,0
2021,Kentucky,29.66106442577031,30,23.934351145038168,23
2021,LSU,22.8202396804261,16,24.093922651933703,22
2021,Lamar,11.305555555555555,0,26.372549019607842,0
2021,Liberty,23.114754098360656,0,21.12551724137931,0
2021,Long Island University,11.282608695652174,0,24.354430379746834,0
2021,Louisiana,25.56440903054449,15,18.982078853046595,0
2021,Louisiana Monroe,14.936406995230525,0,20.794765840220386,0
2021,Louisiana Tech,16.681141439205955,0,26.33823529411765,0
2021,Louisville,25.40979020979021,26,24.370967741935484,22
2021,Maine,23.13978494623656,0,20.151785714285715,0
2021,Marshall,24.16599190283401,0,22.175174013921115,0
2021,Maryland,21.24173027989822,4,20.535392535392536,5
2021,McNeese,12,0,13.265625,0
2021,Memphis,21.002832861189802,16,25.633676092544988,25
2021,Mercer,32.926829268292686,34,29.037735849056602,30
2021,Miami,19.7357910906298,10,20.01930501930502,5
2021,Miami (OH),22.217462932454694,6,23.37375415282392,0
2021,Michigan,27.273182957393484,29,25.168553459119497,25
2021,Michigan State,22.98145506419401,20,20.37721238938053,11
2021,Middle Tennessee,19.537832310838446,0,21.460550458715595,0
2021,Minnesota,28.205091937765204,13,20.598684210526315,5
2021,Mississippi State,25.371810449574728,20,20.485207100591715,14.5
2021,Missouri,20.121951219512194,0,22.13314037626628,0
2021,Missouri State,10.223880597014926,0,14.51923076923077,0
2021,Montana,31.53488372093023,30,25.85483870967742,26
2021,Montana State,0,0,30.508474576271187,0
2021,Morgan State,12.052631578947368,0,16.54054054054054,0
2021,Murray State,42.21904761904762,14,48.94117647058823,5.5
2021,NC State,23.159332321699544,4,17.646539027982328,0
2021,Navy,24.861491628614917,0,20.740034662045062,0
2021,Nebraska,21.194444444444443,5.5,22.88840579710145,8
2021,Nevada,16.681198910081743,0,18.239436619718308,0
2021,New Hampshire,14.621621621621621,0,26.27536231884058,0
2021,New Mexico,17.061191626409016,0,18.314152410575428,0
2021,New Mexico State,22.875,0,28.679572763684913,0
2021,Nicholls,26.763157894736842,9.5,19.31451612903226,10
2021,Norfolk State,28.246376811594203,0,21.96078431372549,0
2021,North Carolina,25.166666666666668,20,24.287371134020617,20
2021,North Carolina A&T,22.464285714285715,0,15.423728813559322,0
2021,North Dakota,22.017857142857142,0,11.268907563025211,0
2021,North Texas,21.077220077220076,0,19.973354231974923,0
2021,Northern Arizona,33.93181818181818,31,18.2,16
2021,Northern Colorado,23.434782608695652,0,25.980392156862745,0
2021,Northern Illinois,22.696700507614214,0,19.263009845288327,0
2021,Northern Iowa,29.92,34,32.38775510204081,35
2021,Northwestern,19.28314917127072,0,19.042335766423356,0
2021,Northwestern State,17.5,0,15.4,0
2021,Notre Dame,26.221467391304348,27,23.969736842105263,25
2021,Ohio,24.707105719237436,0,21.083455344070277,0
2021,Ohio State,26.103674540682416,26,25.939588688946014,27
2021,Oklahoma,29.428770949720672,27,29.194723618090453,25
2021,Oklahoma State,21.1272040302267,17,20.9875,16
2021,Old Dominion,20.0148588410104,0,19.35082872928177,0
2021,Ole Miss,20.146713615023476,17,24.42992874109264,24
2021,Oregon,26.197841726618705,27,23.74732334047109,24
2021,Oregon State,25.43618513323983,0,21.10403120936281,0
2021,Penn State,18.735294117647058,14,21.891525423728815,19
2021,Pittsburgh,23.552220888355343,11,21.429139072847683,10
2021,Portland State,23.921875,24.5,28.367346938775512,30
2021,Prairie View,29.488888888888887,32,31.50943396226415,33
2021,Purdue,20.796758104738153,6,20.745098039215687,6
2021,Rhode Island,25.891304347826086,0,12.5625,0
2021,Rice,31.275757575757577,0,28.06168831168831,0
2021,Richmond,36.15909090909091,32.5,24.528301886792452,26
2021,Robert Morris,40.833333333333336,0,32.65625,0
2021,Rutgers,19.505524861878452,0,20.841514726507715,0
2021,SMU,21.10973936899863,0,20.03174603174603,0
2021,Sacramento State,23.861538461538462,22,30.09433962264151,30
2021,Samford,20,0,27.350877192982455,0
2021,San Diego State,31.189890710382514,0,21.09278350515464,0
2021,San José State,18.512974051896208,0,15.607194244604317,0
2021,South Alabama,25.72538860103627,0,34.74745762711864,0
2021,South Carolina,25.098068350668647,14,22.588489208633092,13
2021,South Carolina State,29.83177570093458,5,22.641025641025642,8
2021,South Dakota,24.857142857142858,23,31.59259259259259,32.5
2021,South Florida,21.059071729957807,0,23.276691729323307,4
2021,Southeast Missouri State,43.425,0,29.83050847457627,0
2021,Southeastern Louisiana,39.19130434782609,0,34.96470588235294,0
2021,Southern,13.526315789473685,0,31.637931034482758,0
2021,Southern Illinois,17.90909090909091,0,23.228070175438596,0
2021,Southern Mississippi,41.309701492537314,0,21.782287822878228,0
2021,Southern Utah,22.613636363636363,0,34.95652173913044,0
2021,Stanford,23.59964412811388,4,22.49576271186441,0
2021,Stony Brook,32.36,36,25.56140350877193,24
2021,Syracuse,21.24790619765494,6,20.806089743589745,0
2021,TCU,24.157221206581355,0,24.1216457960644,0
2021,Temple,21.771626297577853,0,23.029891304347824,0
2021,Tennessee,17.131855309218203,7,23.910394265232974,15
2021,Tennessee State,22.25531914893617,0,21.571428571428573,0
2021,Tennessee Tech,18.375,0,16.492753623188406,0
2021,Texas,14.81058201058201,0,24.385692068429236,19
2021,Texas A&M,29.188383045525903,31,23.535859269282813,23
2021,Texas Southern,15.355140186915888,0,30.158333333333335,0
2021,Texas State,16.673202614379086,0,20.29711141678129,0
2021,Texas Tech,26.741679873217116,20,24.948179271708682,20
2021,Toledo,19.826356589147288,0,17.688768606224627,0
2021,Towson,11.022727272727273,0,26.266666666666666,0
2021,Troy,20.20292207792208,0,17.054441260744987,0
2021,Tulane,19.992,9,20.30520393811533,10
2021,Tulsa,20.85814606741573,15,22.272268907563024,19
2021,UAB,23.714285714285715,0,18.577235772357724,0
2021,UCF,22.03835616438356,0,20.698966408268735,0
2021,UCLA,23.867625899280576,15,21.553984575835475,10
2021,UMass,16.579185520361992,0,20.93238993710692,0
2021,UNLV,19.672853828306266,0,20.391771019677996,0
2021,USC,25.432934926958833,19,28.061889250814332,27.5
2021,UT Martin,11.338461538461539,0,22.0625,0
2021,UT San Antonio,22.173333333333332,0,19.795572916666668,0
2021,UTEP,25.41296928327645,0,18.118263473053894,0
2021,Utah,19.289,0,23.44782034346103,12
2021,Utah State,12.02680412371134,0,21.534282018111256,0
2021,VMI,16.68421052631579,0,16.97530864197531,0
2021,Vanderbilt,22.04692556634304,0,22.03286384976526,0
2021,Villanova,32.659574468085104,31,23.603448275862068,25.5
2021,Virginia,22.346883468834687,7,20.543909348441925,7
2021,Virginia Tech,23.154848046309695,15,24.633846153846154,20
2021,Wagner,26.5,0,23.20408163265306,0
2021,Wake Forest,21.382803297997643,18,23.369250985545335,22
2021,Washington,25.534700315457414,20,25.1342383107089,24
2021,Washington State,28.24561403508772,26,24.468,21.5
2021,Weber State,16.26923076923077,0,20.666666666666668,0
2021,West Virginia,24.139257294429708,10,23.229411764705883,15
2021,Western Carolina,25.653061224489797,27,28.467741935483872,27.5
2021,Western Illinois,19.37037037037037,0,15.423076923076923,0
2021,Western Kentucky,20.765124555160142,0,20.858798735511066,0
2021,Western Michigan,24.22705882352941,0,21.923076923076923,0
2021,William & Mary,2.682926829268293,0,22.431372549019606,0
2021,Wisconsin,29.931526390870186,29,24.195688225538973,24
2021,Wofford,23.95744680851064,0,21.296875,0
2021,Wyoming,16.234597156398106,0,18.267002518891687,0
2021,Yale,13.8,0,10.615384615384615,0
2021,Youngstown State,34.96875,0,19.9811320754717,0
2022,Abilene Christian,15.968586387434556,0,13.244094488188976,0
2022,Air Force,25.620060790273556,0,19.0104821802935,0
2022,Akron,22.104125736738702,0,19.579520697167755,0
2022,Alabama,26.609756097560975,26,25.256515775034295,23
2022,Alabama A&M,17.708624708624708,0,17.88131313131313,0
2022,Alabama State,15.698453608247423,0,13.459016393442623,0
2022,Albany,23.797153024911033,0,23.954455445544554,0
2022,Albany State (GA),25.659574468085108,0,34.333333333333336,0
2022,Alcorn State,39.230496453900706,0,30.749235474006117,0
2022,Appalachian State,23.376044568245124,0,22.899543378995435,0
2022,Arizona,25.762269938650306,0,25.25764192139738,0
2022,Arizona State,24.114963503649633,0,21.644781144781145,2
2022,Arkansas,21.8808618504436,15,21.462041884816752,10
2022,Arkansas State,17.06451612903226,0,19.672566371681416,0
2022,Arkansas-Pine Bluff,12.944723618090451,0,17.629722921914357,0
2022,Army,25.73051948051948,0,20.983633387888705,0
2022,Assumption,54.45652173913044,0,51.75,0
2022,Auburn,22.694227769110764,10,21.624641833810887,9.5
2022,Austin Peay,21.21106557377049,0,22.152505446623092,0
2022,BYU,25.43450479233227,15,23.420979020979022,11
2022,Ball State,14.554054054054054,0,18.610955056179776,0
2022,Barton College,53,0,36.241379310344826,0
2022,Baylor,27.570652173913043,21,24.147186147186147,17
2022,Bethune-Cookman,34.41159420289855,0,43.107142857142854,0
2022,Boise State,25.38230884557721,0,21.435456110154906,0
2022,Boston College,22.391150442477876,0,25.676369863013697,0
2022,Bowling Green,21.193162393162392,0,20.84649776453055,0
2022,Brown,24.8125,0,26.320261437908496,0
2022,Bryant,23.297709923664122,0,20.607954545454547,0
2022,Bucknell,22.08049535603715,0,20.00263157894737,0
2022,Buffalo,21.073855243722303,0,24.324271844660196,0
2022,Butler,23.374558303886925,0,22.146616541353385,0
2022,Cal Poly,18.635910224438902,0,21.376975169300227,0
2022,California,19.9765625,0,21.750341064120054,0
2022,Campbell,23.597826086956523,0,23.294294294294293,0
2022,Central Arkansas,22.15400410677618,0,23.09506398537477,0
2022,Central Connecticut,22.132478632478634,0,22.946280991735538,0
2022,Central Michigan,18.61437908496732,0,19.340836012861736,0
2022,Chadron State,36.872727272727275,0,33.815384615384616,0
2022,Charleston Southern,12.115384615384615,0,19.282186948853617,0
2022,Charlotte,24.94463087248322,0,25.29951690821256,0
2022,Chattanooga,20.008833922261484,0,18.954545454545453,0
2022,Cincinnati,23.5487012987013,3.5,22.208623087621696,4
2022,Clemson,26.09433962264151,26,26.28170894526035,25
2022,Coastal Carolina,24.51801801801802,0,21.345541401273884,0
2022,Colgate,26.22758620689655,0,24.24092409240924,0
2022,Colorado,20.235401459854014,0,31.165064102564102,0
2022,Colorado Mines,25.15,23,31.428571428571427,32
2022,Colorado State,24.563157894736843,0,23.0978102189781,0
2022,Columbia,21.944444444444443,0,23.913494809688583,0
2022,Connecticut,23.623115577889447,0,19.802083333333332,0
2022,Cornell,23.018691588785046,0,34.468599033816425,0
2022,Dartmouth,23.961089494163424,0,27.885964912280702,0
2022,Davidson,28.295748613678374,0,26.312941176470588,0
2022,Dayton,23.208816705336428,0,20.23224043715847,0
2022,Delaware,21.531013615733738,0,16.379679144385026,0
2022,Delaware State,38.36647727272727,0,48.946587537091986,0
2022,Drake,29.133903133903132,0,25.39766081871345,0
2022,Duke,27.384730538922156,5,18.627480916030535,0
2022,Duquesne,21.113526570048307,0,24.285714285714285,0
2022,East Carolina,23.69435736677116,0,22.124161073825505,0
2022,East Tennessee State,19.827014218009477,0,16.7747572815534,0
2022,Eastern Illinois,22.454157782515992,0,18.184738955823292,0
2022,Eastern Kentucky,22.65727002967359,0,22.922316384180792,0
2022,Eastern Michigan,22.58934169278997,0,20.87719298245614,0
2022,Eastern New Mexico,14.163636363636364,0,12.4,0
2022,Eastern Washington,17.41913043478261,0,25.036458333333332,0
2022,Edward Waters,24.137931034482758,0,34.166666666666664,0
2022,Elon,16.884,0,18.28813559322034,0
2022,Ferris State,31.428571428571427,32,25.15,23
2022,Florida,25.53343023255814,20,24.96042216358839,15
2022,Florida A&M,25.700534759358288,0,22.538251366120218,0
2022,Florida Atlantic,29.448739495798318,0,36.75812274368231,0
2022,Florida International,23.40118870728083,0,24.88888888888889,0
2022,Florida State,26.37583001328021,18,21.70464135021097,15
2022,Fordham,30.76181818181818,6,31.85097192224622,8
2022,Fresno State,25.38026315789474,0,24.00791556728232,0
2022,Furman,18.906870229007634,0,14.253205128205128,0
2022,Gardner-Webb,19.68515950069348,0,17.485632183908045,0
2022,Georgetown,21.27037037037037,0,19.586353944562898,0
2022,Georgia,30.248853211009173,32,26.159029649595688,25
2022,Georgia Southern,18.33994708994709,0,20.50958904109589,0
2022,Georgia State,18.99692307692308,0,23.041666666666668,0
2022,Georgia Tech,20.081039755351682,0,26.240947075208915,0
2022,Grambling,31.12727272727273,0,28.114285714285714,0
2022,Hampton,20,0,21.02262443438914,0
2022,Harvard,21.902313624678662,0,25.273170731707317,0
2022,Hawai'i,18.45528455284553,0,22.2,0
2022,Holy Cross,31.112050739957716,0,25.507625272331154,0
2022,Houston,26.661725067385444,0,21.098829648894668,0
2022,Houston Christian,19.137724550898202,0,24.493577981651377,0
2022,Howard,35.80738786279684,0,29.525222551928785,0
2022,Idaho,27.17713004484305,0,24.38780487804878,0
2022,Idaho State,14.817708333333334,0,21.431226765799256,0
2022,Illinois,23.10560625814863,7,19.878504672897197,7
2022,Illinois State,25.208791208791208,21,26.69396551724138,26
2022,Incarnate Word,19.668073136427566,0,18.90573770491803,0
2022,Indiana,14,0,21.640374331550802,0
2022,Indiana State,21.537815126050422,0,23.99655172413793,0
2022,Indiana Wesleyan,11.134615384615385,0,10.604651162790697,0
2022,Iowa,22.104575163398692,0,22.533793103448275,0
2022,Iowa State,24.795518207282914,0,25.00175746924429,0
2022,Jackson State,27.58703703703704,0,24.84164859002169,0
2022,Jacksonville State,18.348540145985403,0,22.12146422628952,0
2022,James Madison,22.67076923076923,0,16.270588235294117,0
2022,Kansas,30.971768202080238,9,25.15568862275449,5
2022,Kansas State,23.517419354838708,0,20.067620286085827,0
2022,Kennesaw State,20.969117647058823,0,20.882136279926335,0
2022,Kent State,20.11437403400309,0,22.57794117647059,0
2022,Kentucky,28.965722801788374,23,24.71473851030111,15
2022,Kentucky Christian,2,0,17.62264150943396,0
2022,LSU,26.72673031026253,23,25.32036316472114,23
2022,La Verne,11.545454545454545,0,23.942307692307693,0
2022,Lafayette,15.068464730290456,0,17.543293718166385,0
2022,Lamar,20.478031634446396,0,18.159633027522936,0
2022,Lane,9.204301075268818,0,13.542857142857143,0
2022,Lehigh,22.143478260869564,0,25.755506607929515,0
2022,Liberty,18.393854748603353,0,20.835120643431637,0
2022,Limestone,11.6875,0,19.75,0
2022,Lincoln (PA),70.67567567567568,0,86.29729729729729,0
2022,Lincoln University (CA),33.004975124378106,0,33.2565445026178,0
2022,Lindenwood,27.602739726027398,0,25.544159544159545,0
2022,Long Island University,23.0625,0,31.962886597938144,0
2022,Louisiana,21.956462585034014,0,20.332869080779943,0
2022,Louisiana College,34.327586206896555,0,52.473684210526315,0
2022,Louisiana Monroe,20.17627118644068,0,20.51032448377581,0
2022,Louisiana Tech,22.577319587628867,0,21.139204545454547,0
2022,Louisville,25.564315352697097,20,25.726190476190474,21
2022,Maine,17.862934362934364,0,25.316008316008315,0
2022,Marist,14.20274914089347,0,26.757062146892654,0
2022,Mars Hill,12.962962962962964,0,18.23404255319149,0
2022,Marshall,19.555366269165248,0,17.62426614481409,0
2022,Maryland,19.646219686162624,0,17.390988372093023,0
2022,McKendree,43.95522388059702,0,52.943396226415096,0
2022,McNeese,35.92011834319526,0,35.46933333333333,0
2022,Memphis,21.081424936386767,0,20.648021828103683,0
2022,Mercer,19.055194805194805,0,14.948844884488448,0
2022,Merrimack,28.861244019138756,0,23.755656108597286,0
2022,Miami,23.747384155455904,20,25.72425249169435,23
2022,Miami (OH),26.02600472813239,0,24.395010395010395,0
2022,Michigan,30.445137157107233,32,25.50773558368495,25
2022,Michigan State,23.0788643533123,0,24.546722454672246,7
2022,Michigan Tech,49.041666666666664,0,83.11764705882354,0
2022,Middle Tennessee,17.33117723156533,0,20.025510204081634,0
2022,Minnesota,27.463276836158194,0,19.6656,0
2022,Mississippi College,41.13793103448276,0,63.14705882352941,0
2022,Mississippi State,24.44167758846658,10,23.722460658082976,15
2022,Mississippi Valley State,22.33009708737864,0,30.286956521739132,0
2022,Missouri,22.430091185410333,5,22.645569620253166,6
2022,Missouri S&T,23.59375,0,27.868852459016395,0
2022,Missouri State,19.387878787878787,0,22.503067484662576,0
2022,Monmouth,26.21150592216582,0,24.604166666666668,0
2022,Montana,20.79187817258883,0,16.46655231560892,0
2022,Montana State,24.78414839797639,0,24.00357142857143,0
2022,Morehead State,11.760135135135135,0,19.382462686567163,0
2022,Morehouse,8.375,0,50.95348837209303,0
2022,Morgan State,13.02450980392157,0,18.900793650793652,0
2022,Mount Union,30.032258064516128,31.5,36.526315789473685,41
2022,Murray State,17.990825688073393,0,20.956022944550668,0
2022,NC State,24.314591700133867,16,24.35182481751825,20
2022,Navy,25.08611599297012,0,21.27352297592998,0
2022,Nebraska,20.258333333333333,0,21.766404199475065,3
2022,Nevada,18.705414012738853,0,24.312396694214875,0
2022,New Hampshire,25.323711340206184,0,28.164502164502164,0
2022,New Mexico,23.917279411764707,4,26.024232633279482,0
2022,New Mexico State,25.57866184448463,0,21.626153846153848,0
2022,Nicholls,18.700757575757574,0,23.23728813559322,0
2022,Norfolk State,32.95141700404859,0,35.44525547445255,0
2022,North Alabama,23.34954954954955,0,25.220257234726688,0
2022,North American University,11.829268292682928,0,30.184782608695652,0
2022,North Carolina,23.657010428736964,15,23.08383233532934,12
2022,North Carolina A&T,20.652996845425868,0,19.523985239852397,0
2022,North Carolina Central,33.74842767295598,0,27.63111111111111,0
2022,North Central,36.526315789473685,41,30.032258064516128,31.5
2022,North Dakota,23.884283246977546,0,19.785992217898833,0
2022,North Dakota State,30.076923076923077,0,21.550218340611355,0
2022,North Greenville,11.08695652173913,0,23.789473684210527,0
2022,North Texas,21.314074074074075,0,21.838274932614556,0
2022,Northern Arizona,19.725043782837126,0,19.701149425287355,0
2022,Northern Colorado,27.696969696969695,0,26.823741007194243,0
2022,Northern Illinois,24.1640625,16,24.203957382039572,17
2022,Northern Iowa,25.161125319693095,0,23.43946188340807,0
2022,Northwestern,19.00662251655629,0,22.46005917159763,0
2022,Northwestern State,19.963072378138847,0,23.9983922829582,0
2022,Notre Dame,29.091794158553547,20,24.465671641791044,17
2022,Ohio,27.868162692847125,9,23.394980184940554,0
2022,Ohio State,27.8876404494382,26,27.7671875,26
2022,Oklahoma,20.532364597093792,0,24.77493917274939,0
2022,Oklahoma State,18.47037037037037,15,21.82893081761006,17
2022,Old Dominion,17.57659208261618,0,19.96,0
2022,Ole Miss,19.489795918367346,15,25.96687898089172,21
2022,Oregon,24.737827715355806,18,23.672292545710267,18
2022,Oregon State,28.294372294372295,0,19.579479768786126,0
2022,Penn State,25.16398243045388,21,24.086330935251798,19
2022,Pennsylvania,19.421787709497206,0,21.36842105263158,0
2022,Pittsburgh,24.155405405405407,0,18.32078313253012,2.5
2022,Portland State,21.822222222222223,0,21.08495575221239,0
2022,Prairie View,21.568702290076335,0,20.248076923076923,0
2022,Presbyterian College,18.762942779291553,0,21.2192118226601,0
2022,Princeton,25.094017094017094,0,21.633495145631066,0
2022,Purdue,20.583959899749374,0,19.37727272727273,0
2022,Rhode Island,18.785123966942148,0,20.034246575342465,0
2022,Rice,27.145482388973967,0,26.310592459605026,0
2022,Richmond,19.26657824933687,0,15.646234676007005,0
2022,Robert Morris,20.550531914893618,0,25.77751196172249,0
2022,Rutgers,21.91926605504587,0,23.38499184339315,0
2022,SMU,19.30668257756563,0,22.771838331160364,0
2022,Sacramento State,24.58252427184466,0,20.3419452887538,0
2022,Sacred Heart,21.561097256857856,0,26.611464968152866,0
2022,Sam Houston State,16.105367793240557,0,19.83629191321499,0
2022,Samford,17.585774058577407,0,16.53153153153153,0
2022,San Diego,20.97584541062802,0,18.86847599164927,0
2022,San Diego State,24.238172920065253,0,20.019417475728154,0
2022,San José State,23.3888,5,25.387096774193548,5
2022,South Alabama,20.298994974874372,0,17.378654970760234,0
2022,South Carolina,23.58421851289833,11,23.66045272969374,8
2022,South Carolina State,26.266666666666666,0,23.285024154589372,0
2022,South Dakota,19.641434262948206,0,22.670947030497594,0
2022,South Dakota State,26.097444089456868,0,21.583916083916083,0
2022,South Florida,25.3891797556719,0,25.18095238095238,0
2022,Southeast Missouri State,21.41823899371069,0,20.176369863013697,0
2022,Southeastern Louisiana,24.31827956989247,0,30.956818181818182,0
2022,Southern,28.854117647058825,0,28.875894988066825,0
2022,Southern Illinois,23.2987987987988,0,19.814696485623003,0
2022,Southern Mississippi,19.20245398773006,0,19.32033426183844,0
2022,Southern Utah,27.435045317220546,0,23.554973821989527,0
2022,Southwest Baptist,18.192307692307693,0,17.7,0
2022,St Francis (PA),23.58823529411765,0,28.201183431952664,0
2022,St. Thomas (MN),39.182163187855785,0,35.489669421487605,0
2022,St. Thomas University (Fl),22.5,0,22.765625,0
2022,Stanford,18.765230312035662,0,22.78527607361963,0
2022,Stephen F. Austin,17.177364864864863,0,17.596296296296295,0
2022,Stetson,34.538167938931295,0,27.71976401179941,0
2022,Stonehill,40.16326530612245,0,22.364779874213838,0
2022,Stony Brook,19.62671905697446,0,20.179023508137433,0
2022,Syracuse,23.535,7.5,23.003053435114502,5
2022,TCU,28.87864077669903,26,27.02186421173763,23
2022,Tarleton State,22.690677966101696,0,23.16812227074236,0
2022,Taylor,10.75,0,16.553846153846155,0
2022,Temple,21.016393442622952,0,22.94855305466238,0
2022,Tennessee,20.964102564102564,18,27.556227327690447,28
2022,Tennessee State,19.1126213592233,0,26.152255639097746,0
2022,Tennessee Tech,17.309128630705395,0,14.724950884086445,0
2022,Texas,24.179640718562876,21,24.483176312247643,21
2022,Texas A&M,24.246329526916803,21,24.76034236804565,23
2022,Texas A&M-Commerce,33.65344467640919,2,21.93945720250522,0
2022,Texas Southern,18.560185185185187,0,23.89263157894737,0
2022,Texas State,15.745362563237775,0,17.736245954692556,0
2022,Texas Tech,17.769316909294513,0,20.08504801097394,0
2022,The Citadel,32.36134453781513,0,31.27848101265823,0
2022,Toledo,20.83646112600536,0,18.61318051575931,0
2022,Towson,19.349056603773583,0,20.749084249084248,0
2022,Troy,22.543243243243243,0,17.745992601726265,0
2022,Tulane,22.097087378640776,0,20.994910941475826,13
2022,Tulsa,19.98531571218796,0,20.762589928057555,0
2022,UAB,25.339256865912763,0,21.227606461086637,0
2022,UC Davis,20.798198198198197,0,23.00569259962049,0
2022,UCF,24.88149939540508,15,23.131687242798353,14
2022,UCLA,21.617424242424242,6,24.52604828462516,13
2022,UMass,18.47804054054054,0,21.890538033395178,0
2022,UNLV,23.401209677419356,0,27.04029304029304,0
2022,USC,28.378859857482187,29,26.414021164021165,26.5
2022,UT Martin,18.556420233463037,0,17.482632541133455,0
2022,UT San Antonio,20.257653061224488,0,24.59675236806495,0
2022,UTEP,23.77777777777778,0,21.058303886925795,0
2022,UVA-Wise,20.82089552238806,0,19.54,0
2022,Utah,27.877750611246945,20,26.24251968503937,20
2022,Utah State,18.046478873239437,0,20.2960235640648,0
2022,Utah Tech,24.57336956521739,0,25.01488833746898,0
2022,VMI,14.621118012422361,0,27.808755760368662,0
2022,Valparaiso,21.438003220611915,0,18.200657894736842,0
2022,Vanderbilt,26.390675241157556,0,20.712264150943398,0
2022,Villanova,20.039583333333333,0,21.85977859778598,0
2022,Virginia,16.754863813229573,0,20.41176470588235,0
2022,Virginia Lynchburg,27.286307053941908,0,41.11278195488722,0
2022,Virginia Tech,24.776408450704224,0,25.86888111888112,0
2022,Wagner,19.078488372093023,0,24.68765743073048,0
2022,Wake Forest,20.71342200725514,7,23.077619663648125,8
2022,Warner,12.024390243902438,0,22,0
2022,Washington,25.468523002421307,6,22.81363004172462,7
2022,Washington State,26.115326251896814,18,29.660179640718564,25
2022,Weber State,25.685589519650655,0,27.11137440758294,0
2022,West Virginia,23.573948439620082,0,22.782738095238095,0
2022,Western Carolina,18.074324324324323,0,21.31053604436229,0
2022,Western Illinois,16.463483146067414,0,26.173160173160174,0
2022,Western Kentucky,22.09178082191781,0,22.82967032967033,0
2022,Western Michigan,23.42327150084317,0,22.27179487179487,0
2022,Western New Mexico,5.073170731707317,0,15.921052631578947,0
2022,Western Oregon,57.189189189189186,0,47.44827586206897,0
2022,William & Mary,23.10320284697509,0,18.571936056838364,0
2022,William Jewell College,15,0,22.92452830188679,0
2022,Winston-Salem,52.93333333333333,0,37.65384615384615,0
2022,Wisconsin,26.411666666666665,21.5,23.32633279483037,10
2022,Wofford,21.271493212669682,0,22.588865096359743,0
2022,Wyoming,18.473515248796147,0,19.669798657718122,0
2022,Yale,23.61842105263158,0,14.577348066298342,0
2022,Youngstown State,19.125475285171103,0,21.754253308128543,0
2023,Abilene Christian,20.495192307692307,0,22.294930875576036,0
2023,Air Force,28.103244837758112,0,21.067681895093063,0
2023,Akron,27.476271186440677,25,29.277049180327868,26
2023,Alabama,27.523076923076925,28,26.11864406779661,25
2023,Alabama A&M,19.00438596491228,0,19.263681592039802,0
2023,Alabama State,29.574660633484164,0,21.784552845528456,0
2023,Albany,24.1131498470948,0,20.1463768115942,0
2023,Alcorn State,21.343023255813954,0,28.098314606741575,0
2023,Appalachian State,21.73561811505508,0,21.271870794078062,0
2023,Arizona,28.135593220338983,22,25.903930131004365,19
2023,Arizona State,22.03951367781155,0,22.18720748829953,0
2023,Arkansas,21.004636785162287,0,20.82013201320132,0
2023,Arkansas State,18.279521674140508,0,21.1217277486911,0
2023,Arkansas-Pine Bluff,17.739376770538243,0,21.662269129287598,0
2023,Army,28.141914191419144,0,19.866449511400653,0
2023,Auburn,24.183161004431316,5,22.376132930513595,0
2023,Austin Peay,18.25931928687196,0,16.70014556040757,0
2023,BYU,22.085858585858585,0,23.157664233576643,0
2023,Ball State,28.832025117739402,31,26.490756302521007,26
