season,start_date,drive_id,pos_team,def_pos_team,new_drive_pts,drive_start_period,half_secs_rem,game_secs_rem,start_yards_to_goal,drive_end_yards_to_goal,pos_team_timeouts,def_pos_team_timeouts,drive_result,scoring_opp_ind_no_td,prev_drive_result,scoring_opp,scoring_opp_prediction,scoring_opp_oe
2025,2025-10-11T19:30:00.000Z,40175691918,TCU,Kansas State,7,4,605,605,85,0,2,3,TD,0,TD,1,0.30144023646870743,0.6985597635312926
2025,2025-10-11T19:30:00.000Z,40175691919,Kansas State,TCU,0,4,590,590,75,66,3,2,PUNT,0,TD,0,0.3391874457897549,-0.3391874457897549
2025,2025-10-11T19:30:00.000Z,40175691920,TCU,Kansas State,0,4,468,468,67,65,2,3,INT,0,PUNT,0,0.3620748644066459,-0.3620748644066459
2025,2025-10-11T19:30:00.000Z,40175691922,TCU,Kansas State,0,4,271,271,75,75,1,3,DOWNS,0,INT,0,0.3108478165175525,-0.3108478165175525
2025,2025-10-11T19:30:00.000Z,40175691924,TCU,Kansas State,7,4,113,113,73,0,1,2,TD,1,DOWNS,1,0.30030836323884436,0.6996916367611556
2025,2025-10-11T19:30:00.000Z,40175691925,Kansas State,TCU,0,4,0,0,75,77,2,1,END OF GAME,0,TD,0,0.29356983223136424,-0.29356983223136424
2025,2025-10-18T17:30:00.000Z,4017675811,Samford,VMI,7,,1800,3600,73,,3,3,,1,,1,0.38748382642753465,0.6125161735724654
2025,2025-10-18T17:30:00.000Z,4017675812,VMI,Samford,0,,1583,3383,50,,3,3,,1,,1,0.47182868637668673,0.5281713136233133
2025,2025-10-18T17:30:00.000Z,4017675813,Samford,VMI,0,,1391,3191,71,,3,3,,0,,0,0.3833215897610237,-0.3833215897610237
2025,2025-10-18T17:30:00.000Z,4017675814,VMI,Samford,0,,1292,3092,79,,3,3,,0,,0,0.3505126834479566,-0.3505126834479566
2025,2025-10-18T17:30:00.000Z,4017675815,Samford,VMI,0,,1179,2979,70,,3,3,,0,,0,0.38103107188204033,-0.38103107188204033
2025,2025-10-18T17:30:00.000Z,4017675816,VMI,Samford,0,,1128,2928,74,,3,3,,0,,0,0.364470334282716,-0.364470334282716
2025,2025-10-18T17:30:00.000Z,4017675817,Samford,VMI,0,,1034,2834,69,,3,3,,0,,0,0.38067043057468203,-0.38067043057468203
2025,2025-10-18T17:30:00.000Z,4017675818,VMI,Samford,7,,968,2768,80,,3,3,,0,,1,0.3379470059335064,0.6620529940664936
2025,2025-10-18T17:30:00.000Z,4017675819,Samford,VMI,7,,890,2690,75,,3,3,,1,,1,0.3540703228420351,0.6459296771579649
2025,2025-10-18T17:30:00.000Z,40176758110,VMI,Samford,0,,710,2510,86,,3,3,,0,,0,0.3098433951322896,-0.3098433951322896
2025,2025-10-18T17:30:00.000Z,40176758111,Samford,VMI,0,,577,2377,79,,3,3,,0,,0,0.3309285812219075,-0.3309285812219075
2025,2025-10-18T17:30:00.000Z,40176758112,VMI,Samford,0,,464,2264,92,,3,3,,0,,0,0.283374701946099,-0.283374701946099
2025,2025-10-18T17:30:00.000Z,40176758113,Samford,VMI,0,,306,2106,46,,2,3,,1,,1,0.43034285440038994,0.56965714559961
2025,2025-10-18T17:30:00.000Z,40176758114,VMI,Samford,0,,181,1981,75,,3,2,,0,,0,0.3207393053749753,-0.3207393053749753
2025,2025-10-18T17:30:00.000Z,40176758115,Samford,VMI,7,,102,1902,64,,2,2,,1,,1,0.34100220922778146,0.6589977907722185
2025,2025-10-18T17:30:00.000Z,40176758116,VMI,Samford,0,,50,1850,75,,2,2,,1,,1,0.300929259183367,0.699070740816633
2025,2025-10-18T17:30:00.000Z,40176758117,VMI,Samford,7,,1800,1800,78,,3,3,,1,,1,0.37634326503221144,0.6236567349677886
2025,2025-10-18T17:30:00.000Z,40176758118,Samford,VMI,0,,1640,1640,73,,3,3,,0,,0,0.39082687946634903,-0.39082687946634903
2025,2025-10-18T17:30:00.000Z,40176758119,VMI,Samford,0,,1536,1536,95,,3,3,,0,,0,0.3074796343703993,-0.3074796343703993
2025,2025-10-18T17:30:00.000Z,40176758120,Samford,VMI,0,,1300,1300,65,,3,3,,1,,1,0.4119123420153923,0.5880876579846077
2025,2025-10-18T17:30:00.000Z,40176758121,VMI,Samford,3,,1050,1050,80,,3,3,,1,,1,0.34776485285446285,0.6522351471455372
2025,2025-10-18T17:30:00.000Z,40176758122,Samford,VMI,0,,816,816,75,,3,3,,0,,0,0.35970539416087416,-0.35970539416087416
2025,2025-10-18T17:30:00.000Z,40176758123,VMI,Samford,7,,579,579,88,,3,3,,1,,1,0.3067067516921441,0.6932932483078559
2025,2025-10-18T17:30:00.000Z,40176758124,Samford,VMI,0,,432,432,72,,3,3,,0,,0,0.3600812992779358,-0.3600812992779358
2025,2025-10-18T17:30:00.000Z,40176758126,Samford,VMI,3,,311,311,87,,3,3,,1,,1,0.3032030051242628,0.6967969948757372
2025,2025-10-18T17:30:00.000Z,40176758127,VMI,Samford,0,,88,88,71,,3,3,,1,,1,0.35415820154624095,0.645841798453759
2025,2025-10-18T17:30:00.000Z,40176758128,Samford,VMI,0,,0,0,80,,1,1,,0,,0,0.26203724443504056,-0.26203724443504056
2025,2025-10-18T19:30:00.000Z,4017624911,UTSA,North Texas,7,1,1800,3600,75,0,3,3,TD,1,INT TD,1,0.37984386884988813,0.6201561311501118
2025,2025-10-18T19:30:00.000Z,4017624912,North Texas,UTSA,3,1,1704,3504,73,10,3,3,FG,1,TD,1,0.3847086850009458,0.6152913149990542
2025,2025-10-18T19:30:00.000Z,4017624913,UTSA,North Texas,0,1,1351,3151,75,77,3,2,PUNT,0,FG,0,0.3525880401610492,-0.3525880401610492
2025,2025-10-18T19:30:00.000Z,4017624914,North Texas,UTSA,7,1,1256,3056,69,0,2,3,TD,1,PUNT,1,0.3690832080342935,0.6309167919657065
2025,2025-10-18T19:30:00.000Z,4017624915,UTSA,North Texas,0,1,1091,2891,80,76,2,0,PUNT,0,TD,0,0.2845276543417572,-0.2845276543417572
2025,2025-10-18T19:30:00.000Z,4017624916,North Texas,UTSA,7,1,1002,2802,73,0,0,2,TD,1,PUNT,1,0.29995594966651024,0.7000440503334897
2025,2025-10-18T19:30:00.000Z,4017624917,UTSA,North Texas,0,2,896,2696,91,53,2,0,PUNT,0,TD,0,0.24534443612345158,-0.24534443612345158
2025,2025-10-18T19:30:00.000Z,4017624918,North Texas,UTSA,0,2,470,2270,95,82,0,1,PUNT,0,PUNT,0,0.20907519246884776,-0.20907519246884776
2025,2025-10-18T19:30:00.000Z,4017624919,UTSA,North Texas,7,2,396,2196,50,0,1,-1,TD,1,PUNT,1,0.3404108644905226,0.6595891355094774
2025,2025-10-18T19:30:00.000Z,4017628381,Ball State,Akron,0,1,1793,3593,75,66,3,3,DOWNS,0,TD,0,0.37964278412695585,-0.37964278412695585
2025,2025-10-18T19:30:00.000Z,4017628383,Ball State,Akron,7,1,1599,3399,75,0,3,3,TD,1,DOWNS,1,0.37408651869851867,0.6259134813014813
2025,2025-10-18T19:30:00.000Z,4017628384,Akron,Ball State,0,1,1267,3067,75,73,3,3,PUNT,0,TD,0,0.36465511563149117,-0.36465511563149117
2025,2025-10-18T19:30:00.000Z,4017628385,Ball State,Akron,7,1,1208,3008,72,0,3,3,TD,1,PUNT,1,0.3742687067231065,0.6257312932768935
2025,2025-10-18T19:30:00.000Z,4017628386,Akron,Ball State,0,1,936,2736,75,68,3,3,PUNT,0,TD,0,0.3553544457845597,-0.3553544457845597
2025,2025-10-18T19:30:00.000Z,4017628387,Ball State,Akron,0,2,885,2685,65,61,3,3,FUMBLE,0,PUNT,0,0.39167991936720054,-0.39167991936720054
2025,2025-10-18T19:30:00.000Z,4017628389,Ball State,Akron,0,2,576,2376,47,36,1,3,MISSED FG,1,FUMBLE,1,0.4157605256319729,0.584239474368027
2025,2025-10-18T19:30:00.000Z,40176249110,North Texas,UTSA,0,2,322,2122,75,75,-1,1,PUNT,0,TD,0,0.24936809275281685,-0.24936809275281685
2025,2025-10-18T19:30:00.000Z,40176249111,UTSA,North Texas,0,2,232,2032,79,75,1,-1,PUNT,0,PUNT,0,0.2404970272324049,-0.2404970272324049
2025,2025-10-18T19:30:00.000Z,40176249112,North Texas,UTSA,7,2,132,1932,76,0,-1,1,TD,1,PUNT,1,0.24207943251464115,0.7579205674853589
2025,2025-10-18T19:30:00.000Z,40176249113,UTSA,North Texas,0,2,0,1800,71,73,1,-4,END OF HALF,0,TD,0,0.2249331564025559,-0.2249331564025559
2025,2025-10-18T19:30:00.000Z,40176249114,North Texas,UTSA,7,3,1800,1800,75,0,3,3,TD,1,END OF HALF,1,0.3877846729158758,0.6122153270841242
2025,2025-10-18T19:30:00.000Z,40176249115,UTSA,North Texas,0,3,1579,1579,79,81,3,3,FUMBLE,0,TD,0,0.3662805912737397,-0.3662805912737397
2025,2025-10-18T19:30:00.000Z,40176249117,UTSA,North Texas,0,3,1498,1498,75,28,3,3,FUMBLE,1,FUMBLE,1,0.37907742231099684,0.6209225776890032
2025,2025-10-18T19:30:00.000Z,40176249118,North Texas,UTSA,0,3,1417,1417,72,67,3,3,PUNT,0,FUMBLE,0,0.3882010978374964,-0.3882010978374964
2025,2025-10-18T19:30:00.000Z,40176249119,UTSA,North Texas,3,3,1348,1348,74,12,3,3,FG,1,PUNT,1,0.3785740284932096,0.6214259715067905
2025,2025-10-18T19:30:00.000Z,40176249120,North Texas,UTSA,7,3,1073,1073,80,0,2,3,TD,0,FG,1,0.3312366751337837,0.6687633248662164
2025,2025-10-18T19:30:00.000Z,40176249121,UTSA,North Texas,3,3,945,945,83,86,3,2,FUMBLE,0,TD,0,0.32019838227586195,-0.32019838227586195
2025,2025-10-18T19:30:00.000Z,40176249123,UTSA,North Texas,0,4,804,804,75,29,3,2,DOWNS,1,FUMBLE,1,0.3450617055938314,0.6549382944061686
2025,2025-10-18T19:30:00.000Z,40176249124,North Texas,UTSA,7,4,553,553,71,0,2,3,TD,0,DOWNS,1,0.3496398279130882,0.6503601720869119
2025,2025-10-18T19:30:00.000Z,40176249125,UTSA,North Texas,0,4,361,361,75,70,3,2,PUNT,0,TD,0,0.3329558583845273,-0.3329558583845273
2025,2025-10-18T19:30:00.000Z,40176249126,North Texas,UTSA,0,4,291,291,71,49,2,3,END OF GAME,0,PUNT,0,0.34240918016952454,-0.34240918016952454
2025,2025-10-18T19:30:00.000Z,40176283810,Akron,Ball State,0,2,394,2194,64,79,3,1,PUNT,0,END OF GAME,0,0.3521946228036518,-0.3521946228036518
2025,2025-10-18T19:30:00.000Z,40176283811,Ball State,Akron,0,2,316,2116,58,51,1,3,PUNT,0,PUNT,0,0.3659537789036689,-0.3659537789036689
2025,2025-10-18T19:30:00.000Z,40176283812,Akron,Ball State,7,2,258,2058,96,0,3,1,TD,1,PUNT,1,0.24177937147835793,0.7582206285216421
2025,2025-10-18T19:30:00.000Z,40176283813,Ball State,Akron,0,2,67,1867,84,82,0,2,PUNT,0,TD,0,0.24245913308572828,-0.24245913308572828
2025,2025-10-18T19:30:00.000Z,40176283814,Akron,Ball State,0,2,26,1826,70,57,0,0,END OF HALF,0,PUNT,0,0.2604754364842637,-0.2604754364842637
2025,2025-10-18T19:30:00.000Z,40176283815,Akron,Ball State,0,3,1788,1788,65,29,3,3,DOWNS,1,END OF HALF,1,0.4264014001562552,0.5735985998437447
2025,2025-10-18T19:30:00.000Z,40176283816,Ball State,Akron,0,3,1659,1659,71,70,3,3,PUNT,0,DOWNS,0,0.3991013685941092,-0.3991013685941092
2025,2025-10-18T19:30:00.000Z,40176283817,Akron,Ball State,7,3,1608,1608,70,62,3,3,PUNT,0,PUNT,1,0.4014863170013697,0.5985136829986303
2025,2025-10-18T19:30:00.000Z,40176283818,Ball State,Akron,7,3,1494,1494,69,0,3,3,TD,0,PUNT,1,0.40202742812348763,0.5979725718765123
2025,2025-10-18T19:30:00.000Z,40176283819,Akron,Ball State,0,3,1494,1494,75,12,3,3,FG,1,TD,1,0.3789626018772327,0.6210373981227673
2025,2025-10-18T19:30:00.000Z,40176283820,Ball State,Akron,7,3,1348,1348,75,0,3,3,TD,1,FG,1,0.3747810261309891,0.6252189738690108
2025,2025-10-18T19:30:00.000Z,40176283821,Akron,Ball State,0,3,1243,1243,76,44,3,3,DOWNS,0,TD,0,0.36801993355063944,-0.36801993355063944
2025,2025-10-18T19:30:00.000Z,40176283822,Ball State,Akron,0,3,1118,1118,56,51,3,3,INT,0,DOWNS,0,0.4420445470370995,-0.4420445470370995
2025,2025-10-18T19:30:00.000Z,40176283823,Akron,Ball State,7,3,1051,1051,52,0,3,2,TD,1,INT,1,0.4405003789496349,0.5594996210503651
2025,2025-10-18T19:30:00.000Z,40176283824,Ball State,Akron,7,3,900,900,75,0,2,3,TD,1,TD,1,0.3445863361712728,0.6554136638287271
2025,2025-10-18T19:30:00.000Z,40176283825,Akron,Ball State,3,4,631,631,75,1,3,2,FG,1,TD,1,0.34030912797338875,0.6596908720266113
2025,2025-10-18T19:30:00.000Z,40176283826,Akron,Ball State,0,4,330,330,75,52,2,1,INT,0,FG,0,0.30198529913490274,-0.30198529913490274
2025,2025-10-18T19:30:00.000Z,40176283827,Ball State,Akron,0,4,189,189,58,58,1,2,PUNT,0,INT,0,0.35566308115406503,-0.35566308115406503
2025,2025-10-18T19:30:00.000Z,40176283828,Akron,Ball State,0,4,105,105,80,69,1,0,INT,0,PUNT,0,0.2525020787478368,-0.2525020787478368
2025,2025-10-18T22:30:00.000Z,4017528761,Oregon,Rutgers,0,1,1790,3590,75,68,3,3,FUMBLE,0,,0,0.3795566176052525,-0.3795566176052525
2025,2025-10-18T22:30:00.000Z,4017528763,Oregon,Rutgers,7,1,1674,3474,75,0,3,3,TD,0,FUMBLE,1,0.3762307149112178,0.6237692850887822
2025,2025-10-18T22:30:00.000Z,4017528764,Rutgers,Oregon,0,1,1602,3402,75,69,3,3,PUNT,0,TD,0,0.3741721923090909,-0.3741721923090909
2025,2025-10-18T22:30:00.000Z,4017528765,Oregon,Rutgers,7,1,1520,3320,87,0,3,3,TD,1,PUNT,1,0.32778543543958716,0.6722145645604128
2025,2025-10-18T22:30:00.000Z,4017528766,Rutgers,Oregon,7,1,1266,3066,75,38,3,3,INT,0,TD,1,0.36462686005793477,0.6353731399420652
2025,2025-10-18T22:30:00.000Z,4017528767,Oregon,Rutgers,7,1,900,2700,79,0,3,2,TD,1,INT,1,0.32578615164144975,0.6742138483585502
2025,2025-10-18T22:30:00.000Z,4017528768,Rutgers,Oregon,0,2,835,2635,75,51,2,3,FUMBLE,0,TD,0,0.33527407532597897,-0.33527407532597897
2025,2025-10-18T22:30:00.000Z,4017528769,Oregon,Rutgers,7,2,734,2534,49,0,3,2,TD,1,FUMBLE,1,0.43464958867332404,0.565350411326676
2025,2025-10-18T22:30:00.000Z,40175287610,Rutgers,Oregon,0,2,689,2489,75,74,2,3,PUNT,0,PUNT,0,0.3313173904095348,-0.3313173904095348
2025,2025-10-18T22:30:00.000Z,40175287611,Oregon,Rutgers,7,2,619,2419,72,0,3,2,TD,1,PUNT,1,0.34332921687931256,0.6566707831206875
2025,2025-10-18T22:30:00.000Z,40175287612,Rutgers,Oregon,0,2,527,2327,75,28,2,3,DOWNS,1,TD,1,0.3269548481362963,0.6730451518637037
2025,2025-10-18T22:30:00.000Z,40175287613,Oregon,Rutgers,7,2,110,1910,72,0,3,0,TD,1,DOWNS,1,0.30237930792849765,0.6976206920715023
2025,2025-10-18T22:30:00.000Z,40175287614,Rutgers,Oregon,0,2,29,1829,75,73,0,3,PUNT,0,TD,0,0.2817548032770628,-0.2817548032770628
2025,2025-10-18T22:30:00.000Z,40175287616,Rutgers,Oregon,0,3,1791,1791,75,55,3,3,PUNT,0,PUNT,0,0.38752411560550926,-0.38752411560550926
2025,2025-10-18T22:30:00.000Z,40175287617,Oregon,Rutgers,7,3,1643,1643,87,0,3,3,TD,1,PUNT,1,0.33857744044902505,0.661422559550975
2025,2025-10-18T22:30:00.000Z,40175287618,Rutgers,Oregon,0,3,1593,1593,75,47,3,3,INT,0,TD,0,0.381808364142607,-0.381808364142607
2025,2025-10-18T22:30:00.000Z,40175287619,Oregon,Rutgers,0,3,1395,1395,66,19,3,3,INT,1,INT,1,0.41080608559934856,0.5891939144006515
2025,2025-10-18T22:30:00.000Z,40175287620,Rutgers,Oregon,0,3,1294,1294,85,80,3,3,PUNT,0,INT,0,0.3362848337096559,-0.3362848337096559
2025,2025-10-18T22:30:00.000Z,40175287621,Oregon,Rutgers,7,3,1208,1208,58,0,3,3,TD,1,PUNT,1,0.4367895773675435,0.5632104226324566
2025,2025-10-18T22:30:00.000Z,40175287622,Rutgers,Oregon,0,3,1086,1086,58,53,3,3,PUNT,0,TD,0,0.43313273740885766,-0.43313273740885766
2025,2025-10-18T22:30:00.000Z,40175287623,Oregon,Rutgers,0,3,976,976,86,26,3,3,MISSED FG,1,PUNT,1,0.3241350780092863,0.6758649219907137
2025,2025-10-18T22:30:00.000Z,40175287624,Rutgers,Oregon,7,4,754,754,74,77,3,3,PUNT,0,MISSED FG,1,0.3616869605180076,0.6383130394819925
2025,2025-10-18T22:30:00.000Z,40175287626,Oregon,Rutgers,0,4,378,378,75,18,2,3,END OF GAME,1,PUNT,1,0.3303537959608033,0.6696462040391967
2025,2025-10-25T16:00:00.000Z,4017795102,New Haven,Long Island University,0,,1800,3600,65,,3,3,,1,,1,0.41856614283784904,0.5814338571621509
2025,2025-10-25T16:00:00.000Z,4017795103,Long Island University,New Haven,0,,1396,3196,94,,3,3,,0,,0,0.30018322055492974,-0.30018322055492974
2025,2025-10-25T16:00:00.000Z,4017795104,New Haven,Long Island University,0,,1329,3129,65,,3,3,,0,,0,0.40465511873850607,-0.40465511873850607
2025,2025-10-25T16:00:00.000Z,4017795105,Long Island University,New Haven,7,,1249,3049,71,,3,3,,1,,1,0.3792361171908007,0.6207638828091993
2025,2025-10-25T16:00:00.000Z,4017795107,New Haven,Long Island University,0,,1169,2969,75,,3,3,,0,,0,0.3618905287852801,-0.3618905287852801
2025,2025-10-25T16:00:00.000Z,40177951010,New Haven,Long Island University,-2,,931,2731,60,,3,3,,0,,0,0.4124438617047823,-0.4124438617047823
2025,2025-10-25T16:00:00.000Z,40177951011,Long Island University,New Haven,0,,835,2635,93,,3,3,,0,,0,0.2893196648563258,-0.2893196648563258
2025,2025-10-25T16:00:00.000Z,40177951013,New Haven,Long Island University,7,,798,2598,54,,3,3,,1,,1,0.43213068936641597,0.567869310633584
2025,2025-10-25T16:00:00.000Z,40177951015,Long Island University,New Haven,0,,651,2451,73,,3,3,,0,,0,0.3547936273431608,-0.3547936273431608
2025,2025-10-25T16:00:00.000Z,40177951017,Long Island University,New Haven,0,,574,2374,75,,3,3,,0,,0,0.34530652823136826,-0.34530652823136826
2025,2025-10-25T16:00:00.000Z,40177951018,New Haven,Long Island University,0,,519,2319,75,,3,3,,0,,0,0.34379166684529977,-0.34379166684529977
2025,2025-10-25T16:00:00.000Z,40177951019,Long Island University,New Haven,0,,415,2215,72,,3,3,,0,,0,0.35190825604748555,-0.35190825604748555
2025,2025-10-25T16:00:00.000Z,40177951020,New Haven,Long Island University,0,,281,2081,67,,3,2,,0,,0,0.3523007320562622,-0.3523007320562622
2025,2025-10-25T16:00:00.000Z,40177951021,Long Island University,New Haven,7,,224,2024,48,,2,3,,1,,1,0.4200025421242585,0.5799974578757414
2025,2025-10-25T16:00:00.000Z,40177951023,Long Island University,New Haven,7,,69,1869,44,,2,3,,1,,1,0.4311777998788254,0.5688222001211747
2025,2025-10-25T16:00:00.000Z,40177951025,New Haven,Long Island University,0,,42,1842,58,,3,2,,0,,0,0.3792586417404422,-0.3792586417404422
2025,2025-10-25T16:00:00.000Z,40177951027,Long Island University,New Haven,0,,1794,1794,70,,3,3,,0,,0,0.4069493042390723,-0.4069493042390723
2025,2025-10-25T16:00:00.000Z,40177951028,New Haven,Long Island University,0,,1752,1752,80,,3,3,,0,,0,0.3674290173148478,-0.3674290173148478
2025,2025-10-25T16:00:00.000Z,40177951029,New Haven,Long Island University,0,,1638,1638,61,,3,3,,0,,0,0.4377685366572967,-0.4377685366572967
2025,2025-10-25T16:00:00.000Z,40177951030,Long Island University,New Haven,0,,1575,1575,77,,3,3,,0,,0,0.37369799782980107,-0.37369799782980107
2025,2025-10-25T16:00:00.000Z,40177951031,New Haven,Long Island University,7,,1443,1443,91,,3,3,,0,,1,0.3189390785345463,0.6810609214654537
2025,2025-10-25T16:00:00.000Z,40177951034,New Haven,Long Island University,0,,1337,1337,75,,3,3,,1,,1,0.37446672288720584,0.6255332771127942
2025,2025-10-25T16:00:00.000Z,40177951035,Long Island University,New Haven,0,,1213,1213,80,,3,3,,0,,0,0.3522875647305726,-0.3522875647305726
2025,2025-10-25T16:00:00.000Z,40177951036,New Haven,Long Island University,0,,1143,1143,44,,3,3,,0,,0,0.4910107099268526,-0.4910107099268526
2025,2025-10-25T16:00:00.000Z,40177951037,Long Island University,New Haven,3,,1050,1050,64,,3,3,,1,,1,0.4084441957667974,0.5915558042332025
2025,2025-10-25T16:00:00.000Z,40177951039,New Haven,Long Island University,0,,742,742,92,,2,3,,0,,0,0.2815422378373405,-0.2815422378373405
2025,2025-10-25T16:00:00.000Z,40177951040,Long Island University,New Haven,7,,684,684,61,,3,2,,1,,1,0.3942971073558247,0.6057028926441753
2025,2025-10-25T16:00:00.000Z,40177951041,New Haven,Long Island University,0,,390,390,80,,2,2,,0,,0,0.29972508199053366,-0.29972508199053366
2025,2025-10-25T16:00:00.000Z,40177951043,New Haven,Long Island University,0,,136,136,68,,2,2,,1,,1,0.33498431708922405,0.665015682910776
2025,2025-10-25T16:00:00.000Z,40177951044,Long Island University,New Haven,0,,50,50,74,,2,1,,0,,0,0.29820588964381095,-0.29820588964381095
2025,2025-10-25T17:00:00.000Z,4017676752,Lehigh,Fordham,3,,1785,3585,68,,3,3,,1,,1,0.4063786476363952,0.5936213523636048
2025,2025-10-25T17:00:00.000Z,4017676754,Fordham,Lehigh,0,,1545,3345,78,,3,3,,0,,0,0.3612886233462738,-0.3612886233462738
2025,2025-10-25T17:00:00.000Z,4017676755,Lehigh,Fordham,0,,1411,3211,59,,3,3,,1,,1,0.4306558633966846,0.5693441366033154
2025,2025-10-25T17:00:00.000Z,4017676756,Fordham,Lehigh,0,,1148,2948,79,,3,3,,1,,1,0.3465251297802717,0.6534748702197283
2025,2025-10-25T17:00:00.000Z,4017676757,Lehigh,Fordham,0,,874,2674,88,,3,3,,0,,0,0.3072175822981376,-0.3072175822981376
2025,2025-10-25T17:00:00.000Z,4017676758,Fordham,Lehigh,0,,804,2604,56,,3,3,,1,,1,0.4243988652594866,0.5756011347405134
2025,2025-10-25T17:00:00.000Z,4017676759,Lehigh,Fordham,7,,710,2510,79,,3,3,,1,,1,0.3345298950695995,0.6654701049304005
2025,2025-10-25T17:00:00.000Z,40176767511,Fordham,Lehigh,0,,257,2057,75,,2,3,,1,,1,0.3197502713426191,0.680249728657381
2025,2025-10-25T17:00:00.000Z,40176767512,Lehigh,Fordham,0,,53,1853,65,,3,1,,0,,0,0.3391353414157851,-0.3391353414157851
2025,2025-10-25T17:00:00.000Z,40176767513,Fordham,Lehigh,0,,16,1816,92,,1,2,,0,,0,0.2317991978214836,-0.2317991978214836
2025,2025-10-25T17:00:00.000Z,40176767515,Fordham,Lehigh,0,,1794,1794,75,,3,3,,0,,0,0.3876109609013016,-0.3876109609013016
2025,2025-10-25T17:00:00.000Z,40176767516,Lehigh,Fordham,7,,1631,1631,80,,3,3,,1,,1,0.36400582849462576,0.6359941715053743
2025,2025-10-25T17:00:00.000Z,40176767518,Fordham,Lehigh,0,,1391,1391,84,,3,3,,0,,0,0.34255935876005333,-0.34255935876005333
2025,2025-10-25T17:00:00.000Z,40176767519,Lehigh,Fordham,7,,1338,1338,45,,3,3,,1,,1,0.492917075911708,0.5070829240882919
2025,2025-10-25T17:00:00.000Z,40176767521,Fordham,Lehigh,7,,1178,1178,65,,3,3,,1,,1,0.4083127829680312,0.5916872170319688
2025,2025-10-25T17:00:00.000Z,40176767523,Lehigh,Fordham,0,,909,909,65,,3,3,,1,,1,0.40041120822242193,0.5995887917775781
2025,2025-10-25T17:00:00.000Z,40176767524,Fordham,Lehigh,0,,784,784,91,,3,3,,1,,1,0.30174045041479836,0.6982595495852016
2025,2025-10-25T17:00:00.000Z,40176767525,Lehigh,Fordham,3,,553,553,98,,3,3,,1,,1,0.27283610291558946,0.7271638970844105
2025,2025-10-25T17:00:00.000Z,40176767527,Fordham,Lehigh,0,,99,99,75,,3,3,,0,,0,0.33982172405241556,-0.33982172405241556
2025,2025-10-25T17:00:00.000Z,40176767528,Lehigh,Fordham,0,,67,67,70,,3,3,,0,,0,0.35727361833879673,-0.35727361833879673
2025,2025-10-25T19:30:00.000Z,4017673252,Towson,Stony Brook,0,,1794,3594,75,,3,3,,0,,0,0.3796715079875987,-0.3796715079875987
2025,2025-10-25T19:30:00.000Z,4017673253,Stony Brook,Towson,0,,1671,3471,75,,3,3,,0,,0,0.37614485325415215,-0.37614485325415215
2025,2025-10-25T19:30:00.000Z,4017673254,Towson,Stony Brook,0,,1638,3438,83,,3,3,,0,,0,0.3454257004605029,-0.3454257004605029
2025,2025-10-25T19:30:00.000Z,4017673257,Towson,Stony Brook,0,,1334,3134,73,,3,3,,0,,0,0.37408422042097905,-0.37408422042097905
2025,2025-10-25T19:30:00.000Z,4017673258,Stony Brook,Towson,0,,1249,3049,70,,3,3,,0,,0,0.38304658398965474,-0.38304658398965474
2025,2025-10-25T19:30:00.000Z,4017673259,Towson,Stony Brook,0,,1074,2874,93,,3,3,,0,,0,0.2953496175162645,-0.2953496175162645
2025,2025-10-25T19:30:00.000Z,40176732510,Stony Brook,Towson,3,,984,2784,51,,3,3,,1,,1,0.44966756157808513,0.5503324384219148
2025,2025-10-25T19:30:00.000Z,40176732512,Towson,Stony Brook,0,,500,2300,75,,3,2,,0,,0,0.32927390425746916,-0.32927390425746916
2025,2025-10-25T19:30:00.000Z,40176732513,Stony Brook,Towson,7,,439,2239,65,,2,3,,1,,1,0.3609659314259877,0.6390340685740123
2025,2025-10-25T19:30:00.000Z,40176732515,Towson,Stony Brook,0,,151,1951,75,,3,2,,0,,0,0.3199426983428504,-0.3199426983428504
2025,2025-10-25T19:30:00.000Z,40176732516,Stony Brook,Towson,0,,61,1861,87,,1,3,,0,,0,0.2593776130797497,-0.2593776130797497
2025,2025-10-25T19:30:00.000Z,40176732518,Stony Brook,Towson,0,,1789,1789,78,,3,3,,0,,0,0.37602843961098537,-0.37602843961098537
2025,2025-10-25T19:30:00.000Z,40176732519,Towson,Stony Brook,0,,1661,1661,90,,3,3,,0,,0,0.32829440043980096,-0.32829440043980096
2025,2025-10-25T19:30:00.000Z,40176732520,Stony Brook,Towson,7,,1595,1595,47,,3,3,,1,,1,0.49267565879458747,0.5073243412054125
2025,2025-10-25T19:30:00.000Z,40176732522,Towson,Stony Brook,3,,1245,1245,75,,3,3,,1,,1,0.37184217145454934,0.6281578285454507
2025,2025-10-25T19:30:00.000Z,40176732526,Towson,Stony Brook,7,,610,610,75,,3,3,,1,,1,0.353939553798306,0.646060446201694
2025,2025-10-25T19:30:00.000Z,40176732528,Stony Brook,Towson,0,,428,428,65,,3,3,,0,,0,0.38641305915653634,-0.38641305915653634
2025,2025-10-25T19:30:00.000Z,40176732529,Towson,Stony Brook,7,,340,340,67,,2,3,,1,,1,0.3584769186123121,0.6415230813876879
2025,2025-10-25T19:30:00.000Z,40176732531,Stony Brook,Towson,0,,205,205,70,,3,2,,1,,1,0.34680845121739645,0.6531915487826035
