game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season,week,season_type,start_date
401756934,Utah,73,13,0.3498386181121153,0.401376177371213,0.31140382815617806,0.010520581201428129,0.6271929824561403,0.2377920430012761,5.2439024390243905,76.75,3.554377491641053,0.5184466019417475,0.5012345679012346,0.5789473684210527,0.509090909090909,0.5254237288135594,0.19,63,13,0.021763986527143866,-0.10151827988962533,0.128304216763858,0.07778737611784292,0.6243386243386243,4.887441706791722e-4,4.2,75.75,-1.5595377369702783,0.3554083885209713,0.3495440729483283,0.32,0.3142857142857143,0.39094650205761317,0.2331002331002331,27.047619047619047,28,27.113756613756614,28.5,2025,9,regular,2025-10-26
401756942,Utah,73,13.5,0.3391159655246875,0.3892365935386639,0.32087948796585786,0.021608905379727043,0.6461538461538462,0.2360436873111687,5.1875,75.64102564102564,3.354178072369957,0.5025553662691652,0.4891304347826087,0.5412844036697247,0.4918032786885246,0.5131964809384164,0.19156414762741653,64.5,14,-0.012660119077088612,-0.11622474860703444,0.10072548497174143,0.06502488232048824,0.6093023255813953,0.0019591351905925334,3.9,76.21739130434783,-1.3089749746219057,0.3448940269749518,0.3448275862068966,0.3017241379310345,0.30612244897959184,0.3814814814814815,0.23529411764705882,27.100603621730382,28,26.769953051643192,28,2025,10,regular,2025-11-02
401756949,Utah,73,14,0.3300570021409762,0.36659851517382075,0.3234376347495823,0.020690896686863275,0.6599326599326599,0.24763467411167153,4.963636363636364,75.5909090909091,3.2101383045131366,0.4947839046199702,0.48007590132827327,0.532258064516129,0.4763636363636364,0.5114503816793893,0.19047619047619047,66,15,-7.407881355364207e-4,-0.08598821299675011,0.12478296616703966,0.05408241882584206,0.6024590163934426,0.014069919181251427,3.8333333333333335,76.22222222222223,-1.1389800276623068,0.3520408163265306,0.34965034965034963,0.32575757575757575,0.30935251798561153,0.391304347826087,0.23529411764705882,27.586994727592266,29,25.89873417721519,27,2025,12,regular,2025-11-16
401756960,Utah,73,13.5,0.34048402363221786,0.3706511890936536,0.3446368200124719,0.02319803088207957,0.6747720364741642,0.2315918907661932,5.163934426229508,75.63829787234043,3.324841861411371,0.495225102319236,0.4809688581314879,0.5333333333333333,0.47440273037542663,0.5161290322580645,0.18934081346423562,66.5,15.5,0.011083352171207934,-0.049745337584656574,0.11694910254210295,0.032118511477554776,0.5704225352112676,0.031051050549345958,3.8372093023255816,75.3125,-1.072184309921822,0.35787923416789397,0.358148893360161,0.3221476510067114,0.32840236686390534,0.3890577507598784,0.2306501547987616,27.820846905537458,29,25.545454545454547,27,2025,13,regular,2025-11-22
401756964,Utah,73,14,0.34581144393860985,0.3418909726307809,0.37145629291373583,0.0248658998967294,0.6657608695652174,0.24041252009181305,5.27536231884058,74.96,3.4240453561901005,0.49264705882352944,0.4782608695652174,0.5266666666666666,0.459214501510574,0.5230125523012552,0.1889168765743073,67,15,0.06126072760730885,-0.0388269627230962,0.1974083864294256,0.028495490878863987,0.5714285714285714,0.06112026370465057,4.176470588235294,76.27777777777777,-0.7916245978594959,0.37032085561497324,0.3720508166969147,0.32298136645962733,0.33516483516483514,0.4048913043478261,0.22612359550561797,27.14766081871345,28,26.142857142857142,28,2025,14,regular,2025-11-28
401778331,Utah,73,13.5,0.3398648849662407,0.3613134360868807,0.35528399100997327,0.021358268070190874,0.6624365482233503,0.2400247284800394,5.173333333333333,75.32692307692308,3.428514540882286,0.4868270332187858,0.47230320699708456,0.5276073619631901,0.4550561797752809,0.5187376725838264,0.19199057714958775,68,15.5,0.060706551016766086,-0.06670615081594311,0.21127799781042872,0.03438411300756828,0.5902578796561605,0.07856970822781591,3.9655172413793105,76.55263157894737,-0.6938987776087104,0.3804347826086957,0.3817292006525285,0.3446327683615819,0.32908163265306123,0.4258373205741627,0.2240506329113924,27.052197802197803,28,26.60388639760837,29,2025,1,postseason,2025-12-31
401752669,Marshall,51,14,6.199775161888662e-4,0.2496721493721336,-0.16005884303603354,0.1702553557437903,0.6190476190476191,-0.18564612529406,7,82,-0.5939758684936609,0.2549019607843137,0.2702702702702703,0.21428571428571427,0.25,0.25806451612903225,0.27450980392156865,76,16,0.38038353681613885,0.5002303472164283,0.2932222201613829,-0.003993947019792305,0.5757575757575758,0.13973563816265255,5.166666666666667,72.6,-0.19501999888965266,0.5,0.49122807017543857,0.4375,0.5,0.5,0.2191780821917808,16.027027027027028,0,23.396825396825395,0,2025,1,regular,2025-08-30
401757228,Marshall,51,14,6.199775161888662e-4,0.2496721493721336,-0.16005884303603354,0.1702553557437903,0.6190476190476191,-0.18564612529406,7,82,-0.5939758684936609,0.2549019607843137,0.2702702702702703,0.21428571428571427,0.25,0.25806451612903225,0.27450980392156865,76,16,0.38038353681613885,0.5002303472164283,0.2932222201613829,-0.003993947019792305,0.5757575757575758,0.13973563816265255,5.166666666666667,72.6,-0.19501999888965266,0.5,0.49122807017543857,0.4375,0.5,0.5,0.2191780821917808,16.027027027027028,0,23.396825396825395,0,2025,2,regular,2025-09-06
401761606,Marshall,53,14,0.06065804055323682,0.21921592336239196,-0.06323796975650495,0.10414008222223892,0.627906976744186,-0.19883285561259936,7,82.08333333333333,-0.5369672445105815,0.2830188679245283,0.32894736842105265,0.17857142857142858,0.24390243902439024,0.30158730158730157,0.2692307692307692,79.5,17.5,0.32666863144803093,0.527692968130347,0.14259815448591012,-0.0093368439809200909,0.5774647887323944,0.18476625517405335,5.214285714285714,69.17647058823529,-0.5906951703504792,0.44654088050314467,0.4380165289256198,0.42857142857142855,0.47368421052631576,0.42168674698795183,0.22435897435897437,35.96153846153846,20,32.79389312977099,22,2025,3,regular,2025-09-13
401757264,Marshall,55,14,0.07258807112291131,0.24467165215524786,-0.024494369334627838,0.13528550037748904,0.726027397260274,-0.13996508228107188,7,77.77777777777777,0.9191101444492922,0.3409090909090909,0.375,0.25,0.27586206896551724,0.3706896551724138,0.2558139534883721,76,16,0.21152067567545454,0.3692879265903896,0.05673016534382016,9.577007049616518e-5,0.5806451612903226,0.09294881165577454,4.705882352941177,73.8,-1.4470648688143757,0.38571428571428573,0.38125,0.3617021276595745,0.41346153846153844,0.3584905660377358,0.22705314009661837,33.69924812030075,26,31.95808383233533,28,2025,4,regular,2025-09-20
401761615,Marshall,62.5,14,0.13804101391878967,0.4333267951842964,-0.018522218003301796,0.1151082098926191,0.7383177570093458,-0.05791989064118695,5.833333333333333,77.22727272727273,2.214689615449378,0.3983739837398374,0.42473118279569894,0.32142857142857145,0.3780487804878049,0.4074074074074074,0.23140495867768596,63.5,14,0.234463570967638,0.3729040688717131,0.07021213277636244,-0.033052207808914616,0.5258620689655172,0.09580084817972419,4.863636363636363,74.06896551724138,-1.3033975501315862,0.3798449612403101,0.38071065989847713,0.3508771929824561,0.4,0.3559322033898305,0.22440944881889763,33,28,31.691176470588236,29.5,2025,5,regular,2025-09-28
401761626,Marshall,68,14,0.19826029706055184,0.4788020100573751,0.042553806134554416,0.10234763957291405,0.7357142857142858,0.02427353707261158,5.4,75.92,2.924139625014329,0.4267515923566879,0.448559670781893,0.3582089552238806,0.42201834862385323,0.42857142857142855,0.2161290322580645,67,13,0.21008209191099533,0.3101046681336812,0.10305156448799394,-0.007353698468598035,0.5496688741721855,0.10605964084091893,5.178571428571429,74.15625,-1.3354794321277816,0.39076923076923076,0.3944223107569721,0.35714285714285715,0.40476190476190477,0.37579617834394907,0.21806853582554517,31.649193548387096,27,31.162790697674417,30,2025,7,regular,2025-10-11
401761632,Marshall,69,14,0.17281421041584832,0.4395078154089798,0.02424958059755305,0.09417593489520737,0.7443181818181818,0.012266921199837603,4.916666666666667,74,2.8780993397734793,0.41012658227848103,0.43137254901960786,0.3333333333333333,0.42028985507246375,0.403921568627451,0.2153846153846154,67.5,13.5,0.18049975972173574,0.28736232217215335,0.06976135303736516,0.006066432750059701,0.5418994413407822,0.12561810618604166,5.083333333333333,74.75675675675676,-1.498944137563101,0.39185750636132316,0.4019933554817276,0.34523809523809523,0.415,0.36787564766839376,0.21818181818181817,30.789137380191693,27,29.615384615384617,28,2025,8,regular,2025-10-18
401761640,Marshall,70,14,0.140946963933011,0.4002314792312568,-0.009963172424621943,0.09797992306876971,0.7288888888888889,0.07723833116267563,3.8484848484848486,72.84848484848484,2.277015223376601,0.42011834319526625,0.4433249370277078,0.33980582524271846,0.4426229508196721,0.40683229813664595,0.206,68,14,0.18836842484384717,0.3117586020996365,0.05809592694430857,-0.014229862391265646,0.5638766519823789,0.17320680728151508,4.76595744680851,75.21428571428571,-1.5337698007063534,0.37790697674418605,0.3852040816326531,0.36363636363636365,0.4188679245283019,0.3346613545816733,0.21912350597609562,38.92926829268293,27,30.348557692307693,27,2025,10,regular,2025-10-30
401761646,Marshall,70,15,0.14680502709842677,0.3598522382536898,0.019129362292026816,0.08837488007903575,0.7099236641221374,0.05535520367104947,3.891891891891892,72.64102564102564,2.1287302215552,0.4159592529711375,0.4369565217391304,0.3445378151260504,0.4337899543378995,0.4065934065934066,0.20552677029360966,68,15,0.1735049892678303,0.29919263112517536,0.064635720156344445,-0.0013931411198939562,0.5852713178294574,0.1547729212110018,4.903846153846154,76.26666666666667,-1.4233194516269876,0.375,0.38063063063063063,0.36507936507936506,0.4125874125874126,0.3423728813559322,0.22105263157894736,35.664556962025316,26,30.219354838709677,22,2025,11,regular,2025-11-08
401761651,Marshall,70,16,0.13291650920409487,0.322086109073092,0.02510974187007953,0.08902456378659876,0.705685618729097,0.07425235275426335,4.045454545454546,72.37209302325581,1.9956839270666977,0.4194977843426883,0.44106463878326996,0.34306569343065696,0.4296875,0.41404358353510895,0.2066365007541478,68,14,0.17339779513342388,0.33412188512061225,0.062164735795617584,-0.0042312477687157625,0.5894736842105263,0.16349769857114574,4.915254237288136,76.34,-1.4180934288884497,0.37577639751552794,0.3793103448275862,0.3722627737226277,0.41479099678456594,0.3445121951219512,0.21746031746031746,35.25,26,30.332681017612526,25,2025,12,regular,2025-11-15
401761656,Marshall,70,15,0.15727712753608883,0.37657604002369055,0.02751527320798427,0.07645218980331017,0.693939393939394,0.08192084102990764,4.26530612244898,73.57446808510639,2.4066475451436373,0.42625169147496617,0.44905008635578586,0.3424657534246575,0.4456140350877193,0.4157303370786517,0.2013793103448276,68,15,0.1628561393883167,0.31825170081572157,0.06865642613953286,-0.013109540881497971,0.569620253164557,0.1532403142729987,4.825396825396825,77.36363636363636,-1.2093038471469393,0.3701657458563536,0.3666061705989111,0.3741935483870968,0.4084507042253521,0.3426183844011142,0.21954674220963172,34.574290484140235,26,29.801739130434783,26,2025,13,regular,2025-11-22
401761663,Marshall,70,14,0.16128990723789707,0.3652239538903022,0.04487274225620651,0.06523911982966624,0.6914600550964187,0.08077881864682639,4.314814814814815,73.56603773584905,2.471801898723234,0.4308641975308642,0.45297805642633227,0.34810126582278483,0.45569620253164556,0.41995841995842,0.1984924623115578,68,16,0.16031152366106513,0.3129099874984353,0.06651461436560688,-0.005806447406340962,0.5830903790087464,0.1420848296679483,4.895522388059701,77.27118644067797,-1.1425453597745918,0.3743718592964824,0.37375415282392027,0.37209302325581395,0.4036458333333333,0.355,0.2222222222222222,33.986217457886674,26,29.504746835443036,26,2025,14,regular,2025-11-29
401752806,Old Dominion,43,10,0.3028654321229658,0.11779181225765509,0.4795266147216715,-0.020107653010487454,0.6,-0.02602456607099985,7,95.5,2.0070621249419545,0.37209302325581395,0.3333333333333333,0.5,0.3333333333333333,0.4090909090909091,0.23255813953488372,89,17,0.1014334999818047,-0.14510159510631782,0.24671310958730547,0.03500831859712901,0.6153846153846154,0.48753841714845514,1.625,77.8,0.2500347761573614,0.5168539325842697,0.5142857142857142,0.5882352941176471,0.42424242424242425,0.5714285714285714,0.19540229885057472,26.258064516129032,25,28.94871794871795,34,2025,1,regular,2025-08-30
401761599,Old Dominion,43,10,0.3028654321229658,0.11779181225765509,0.4795266147216715,-0.020107653010487454,0.6,-0.02602456607099985,7,95.5,2.0070621249419545,0.37209302325581395,0.3333333333333333,0.5,0.3333333333333333,0.4090909090909091,0.23255813953488372,89,17,0.1014334999818047,-0.14510159510631782,0.24671310958730547,0.03500831859712901,0.6153846153846154,0.48753841714845514,1.625,77.8,0.2500347761573614,0.5168539325842697,0.5142857142857142,0.5882352941176471,0.42424242424242425,0.5714285714285714,0.19540229885057472,26.258064516129032,25,28.94871794871795,34,2025,2,regular,2025-09-06
401754536,Old Dominion,55,10,0.4204952308549416,0.42847103466556047,0.4130791325748925,-0.033789388760571006,0.6,0.03523375879144841,6.555555555555555,80.5,3.990714634880736,0.43636363636363634,0.43820224719101125,0.4,0.4339622641509434,0.43859649122807015,0.1834862385321101,75.5,15.5,-0.010445705473828806,-0.08288739936201901,0.058594663307794614,0.06963304882356323,0.65625,0.21687996428365897,2,76.44444444444444,-0.501747898602044,0.40397350993377484,0.40869565217391307,0.45161290322580644,0.3114754098360656,0.47191011235955055,0.21232876712328766,22.879518072289155,0,23.436507936507937,8.5,2025,3,regular,2025-09-13
401757271,Old Dominion,63,10,0.4495838176076449,0.5649060500925308,0.3592282540112393,-0.002139878290020233,0.6395348837209303,0.11003108894569502,6.5,81.4,5.2092577368888655,0.47398843930635837,0.4859154929577465,0.41379310344827586,0.4868421052631579,0.4639175257731959,0.1695906432748538,73,14,0.06284726514365462,-0.019005982398196286,0.14950004001218284,0.03425019510815952,0.5408163265306123,0.1593336456656442,3.388888888888889,75.63636363636364,-0.08306999713240178,0.4330357142857143,0.4393063583815029,0.4772727272727273,0.34615384615384615,0.5126050420168067,0.20276497695852536,25.77777777777778,22,24.106951871657753,21,2025,5,regular,2025-09-27
401761619,Old Dominion,65,10,0.3808267023926839,0.5542309845613909,0.2514017671508229,-0.009684820950374552,0.6302521008403361,0.1497742278843163,5.208333333333333,73.1875,4.496081222711283,0.49377593360995853,0.5051020408163265,0.42857142857142855,0.47572815533980584,0.5072463768115942,0.17647058823529413,67.5,13.5,0.04750238622994128,-0.030644746787810852,0.11720745802365924,0.08201158869822794,0.5950413223140496,0.08705493993928165,3.238095238095238,78.78571428571429,-0.5422523075336195,0.4157706093189964,0.4252336448598131,0.43859649122807015,0.3277310924369748,0.48427672955974843,0.21033210332103322,23.778947368421054,6,22.231441048034934,15,2025,6,regular,2025-10-04
401761626,Old Dominion,67,10,0.3913962828937586,0.5215361667650108,0.28977019380328645,-0.022356969987119297,0.6178343949044586,0.2042970956859031,4.818181818181818,71.65217391304348,4.149172077991078,0.5047318611987381,0.5155038759689923,0.44642857142857145,0.45323741007194246,0.5449438202247191,0.17834394904458598,64,14,0.04095729401850076,-0.032750616817554014,0.10853293291966035,0.07971204650250331,0.6027397260273972,0.021349667377907278,3.5652173913043477,78.625,-0.8360855056518368,0.40233236151603496,0.4069767441860465,0.43243243243243246,0.31125827814569534,0.47643979057591623,0.22289156626506024,21.33201581027668,0,21.2831541218638,6,2025,7,regular,2025-10-11
401761631,Old Dominion,67.5,11.5,0.3291749282516627,0.45537080332344293,0.22833616826439912,-0.006008050422984397,0.6,0.2060871979289808,4.804878048780488,72.89285714285714,3.4600298466308206,0.4857142857142857,0.5032467532467533,0.4142857142857143,0.45614035087719296,0.5093457943925234,0.18518518518518517,68.5,15.5,0.047302433220737176,0.019540646059637037,0.07520580491652924,0.07642350803790221,0.6373626373626373,0.010952953497645048,3.4074074074074074,75.23809523809524,-0.742441356029753,0.3915094339622642,0.3987538940809969,0.3956043956043956,0.3277777777777778,0.4403292181069959,0.220873786407767,21.4885993485342,5,22.459302325581394,16.5,2025,8,regular,2025-10-18
401761635,Old Dominion,67,11,0.31664241848805885,0.4695334690202985,0.19420269752240635,0.0016235092186029046,0.5922330097087378,0.16325401714223503,4.954545454545454,73.90322580645162,3.6207188132002086,0.46774193548387094,0.48405797101449277,0.4074074074074074,0.45077720207253885,0.48132780082987553,0.19014084507042253,73,16,0.1019957057607479,0.11937276128715398,0.12619284615687804,0.0760918678580011,0.6405529953917051,0.04810679526357973,4.228571428571429,72.77777777777777,-0.5536493520507613,0.40755467196819084,0.4046997389033943,0.4485981308411215,0.3588516746411483,0.4452054794520548,0.21836734693877552,21.523255813953487,7,24.470588235294116,23,2025,9,regular,2025-10-25
401761641,Old Dominion,67.5,12,0.27176891730825414,0.4608084342895388,0.14544746608308232,-0.008893041919029352,0.5925925925925926,0.1750319182988963,4.882352941176471,73.02777777777777,3.295311051690917,0.45857418111753373,0.4718826405867971,0.41,0.44782608695652176,0.47183098591549294,0.19646365422396855,73.5,16.5,0.0931877765231504,0.11421522610753479,0.1259095090471605,0.041470728713749044,0.5951417004048583,0.06512807578805759,4.463414634146342,74.1,-0.592820695711493,0.3986135181975737,0.3954022988505747,0.41935483870967744,0.3522727272727273,0.44336569579288027,0.22182468694096602,24.014563106796118,0,23.52238805970149,16,2025,10,regular,2025-11-01
401761649,Old Dominion,67,13,0.2505491957065867,0.4366108566424746,0.12522202888503473,-0.006069948592645019,0.5970695970695971,0.16735856503768623,4.696428571428571,71.025,2.988977412270439,0.45733788395904434,0.4750542299349241,0.39823008849557523,0.44921875,0.4660493827160494,0.19686411149825783,73,16,0.06878065856415927,0.09681037159996846,0.09396462224236012,0.05452732123050188,0.6036363636363636,0.04040319799750204,4.4186046511627906,76.08823529411765,-0.5629696624449981,0.39445300462249616,0.4041237113402062,0.37410071942446044,0.35051546391752575,0.4358974358974359,0.22275641025641027,24.18064516129032,6,24.43702290076336,20,2025,12,regular,2025-11-14
401761657,Old Dominion,67.5,13,0.25112715231351335,0.4210534507883604,0.14289533400174617,-0.0012975455633301078,0.6059602649006622,0.17916303599636096,4.492063492063492,71.74468085106383,2.8945229648875914,0.4549618320610687,0.4755381604696673,0.390625,0.44244604316546765,0.46612466124661245,0.20031298904538342,72.5,15.5,0.026194261207021893,0.04047558843715025,0.07192453216146767,0.048565239413122636,0.5933333333333334,0.012985817893012952,4.377777777777778,74.45945945945945,-0.7257775175711475,0.382228490832158,0.3958333333333333,0.35294117647058826,0.34055727554179566,0.4266666666666667,0.22466960352422907,26.254335260115607,5,23.641975308641975,17,2025,13,regular,2025-11-22
401761664,Old Dominion,68,13,0.2624371329893146,0.4223097324463507,0.17445476725594794,0.005807485414988194,0.6151603498542274,0.194776165921888,4.585714285714285,72.29629629629629,3.022061268500234,0.46476964769647694,0.4836488812392427,0.40425531914893614,0.44039735099337746,0.48699763593380613,0.19529085872576177,72,15,0.025868423923607893,0.04011431914327819,0.06115238936815063,0.029725642204908906,0.5736196319018405,0.020493556940649766,4.510204081632653,75.41025641025641,-0.6365865729106237,0.3787289234760052,0.39304347826086955,0.3473053892215569,0.33879781420765026,0.42091836734693877,0.22506738544474394,26.475213675213674,8,23.710569105691057,18,2025,14,regular,2025-11-29
401778304,Old Dominion,68,13,0.24691984068380946,0.396620636856961,0.17560312517425616,0.010642583812371126,0.6256544502617801,0.17650459925879639,4.5675675675675675,73.01612903225806,2.818040257752268,0.4601226993865031,0.4758942457231726,0.41025641025641024,0.4276923076923077,0.4873417721518987,0.19524405506883605,70,15,0.02689361255206999,0.04111146116376472,0.0584103196245743,0.020770428001945243,0.5706214689265536,0.0031679792099993135,4.470588235294118,75.26666666666667,-0.7531431563216611,0.3778307508939213,0.39331210191082805,0.34065934065934067,0.33663366336633666,0.42280285035629456,0.22469135802469137,24.4,5,22.07473841554559,13,2025,1,postseason,2025-12-17
401752936,California,62,13,0.15974310325532132,0.3046904517622265,0.023854964030097715,-0.07068113738128975,0.6153846153846154,-0.03153951801183438,5.666666666666667,63,2.3181865130624453,0.4032258064516129,0.45652173913043476,0.15384615384615385,0.4666666666666667,0.34375,0.22033898305084745,61,11,0.09099117305433711,0.19741710306672644,-0.0522745019623408,-0.02168275871908817,0.4,-0.0812514746359286,5.666666666666667,82.42857142857143,-2.144658219277672,0.4098360655737705,0.4375,0.2727272727272727,0.42857142857142855,0.38461538461538464,0.1864406779661017,31.78,33,31.979591836734695,34,2025,1,regular,2025-08-31
401754530,California,62,13,0.15974310325532132,0.3046904517622265,0.023854964030097715,-0.07068113738128975,0.6153846153846154,-0.03153951801183438,5.666666666666667,63,2.3181865130624453,0.4032258064516129,0.45652173913043476,0.15384615384615385,0.4666666666666667,0.34375,0.22033898305084745,61,11,0.09099117305433711,0.19741710306672644,-0.0522745019623408,-0.02168275871908817,0.4,-0.0812514746359286,5.666666666666667,82.42857142857143,-2.144658219277672,0.4098360655737705,0.4375,0.2727272727272727,0.42857142857142855,0.38461538461538464,0.1864406779661017,31.78,33,31.979591836734695,34,2025,2,regular,2025-09-06
401752840,California,73.5,13,0.17766999531696367,0.201500045947077,0.16722666127001737,-0.09854817472289212,0.5846153846153846,0.07367028855454097,4.75,73.11111111111111,1.0841500812124254,0.4421768707482993,0.4824561403508772,0.23076923076923078,0.4533333333333333,0.43661971830985913,0.18571428571428572,60,13.5,-0.10753574682273588,-0.12339669113093012,-0.06062622856008978,-0.07909206388911784,0.42592592592592593,-0.07584144596789036,2.8333333333333335,77.18181818181819,-2.0124789698421295,0.3333333333333333,0.37362637362637363,0.18518518518518517,0.3108108108108108,0.37777777777777777,0.2288135593220339,46.03305785123967,31,33.833333333333336,32,2025,3,regular,2025-09-14
401754540,California,66,13,0.17464906249714357,0.24338359175210655,0.09632963463312108,-0.13729850857865736,0.5368421052631579,0.10511210811598723,4.642857142857143,72.25,1.3258469497773229,0.43661971830985913,0.46060606060606063,0.325,0.4666666666666667,0.40217391304347827,0.1951219512195122,61,16,-0.0321018334416194,-0.017526563468757198,-0.03984905694870374,-0.041834442458198194,0.5060240963855421,-0.009212580145817988,3.4545454545454546,78.9375,-1.7536713511997066,0.34196891191709844,0.3561643835616438,0.3023255813953488,0.33035714285714285,0.3625,0.2275132275132275,39.55428571428571,30,32.16981132075472,33,2025,4,regular,2025-09-21
401754544,California,69,13.5,0.051343348344847495,0.09252274723334346,0.0710091131959505,-0.12622316641260836,0.5121951219512195,0.09750723059511297,3.0526315789473686,74.5,0.16185003046674373,0.4070175438596491,0.4212962962962963,0.3333333333333333,0.42424242424242425,0.3813559322033898,0.2087912087912088,60,13.5,7.370807839975773e-4,0.03360177452194694,-0.02866156477662635,-0.019693882372107976,0.5504587155963303,-0.004949152675460435,3.8666666666666667,75.72727272727273,-1.567377345343848,0.3510204081632653,0.3670212765957447,0.3018867924528302,0.3409090909090909,0.36607142857142855,0.21991701244813278,35.77350427350427,29,32.535,33,2025,5,regular,2025-09-27
401754551,California,72,14,0.07894084598933328,0.159339304577519,0.033175469485099585,-0.09743836386847596,0.5253164556962026,0.10796073321706338,3.2916666666666665,74.95454545454545,0.749017372732609,0.42032967032967034,0.4259927797833935,0.38028169014084506,0.4411764705882353,0.3924050632911392,0.20402298850574713,60,12,0.05101380023520967,0.02324212551995426,0.09495909622302412,-0.04856820706293216,0.5,0.031791432012130874,4.1,76.70833333333333,-1.0398264415318867,0.36721311475409835,0.3803418803418803,0.3076923076923077,0.3508771929824561,0.39097744360902253,0.21739130434782608,34.347682119205295,30,30.2,32,2025,6,regular,2025-10-05
401754371,California,69,13.5,0.09256289069899355,0.17087104595061306,0.0386790596650066,-0.09893809517044885,0.5294117647058824,0.06976469123234491,3.7037037037037037,75.71428571428571,1.1310908073001404,0.4117647058823529,0.41284403669724773,0.3902439024390244,0.43388429752066116,0.3812154696132597,0.20048899755501223,60.5,11.5,0.09510555822902407,0.07082852834794422,0.1312251821214269,-0.04319096425362741,0.514792899408284,0.05163340649997744,4.615384615384615,75.10714285714286,-0.8785419566689985,0.3844086021505376,0.3944636678200692,0.32894736842105265,0.37438423645320196,0.39880952380952384,0.20821917808219179,33.78347578347579,30,30.12828947368421,32,2025,8,regular,2025-10-18
401754372,California,71,14,0.09974895729287474,0.18002737926291934,0.03504848323304317,-0.10751306116240648,0.5462962962962963,0.03944103077047385,3.9310344827586206,77.58823529411765,1.088276542229667,0.40725806451612906,0.4052631578947368,0.3877551020408163,0.426056338028169,0.38095238095238093,0.20502092050209206,61,12,0.07990714275620275,0.045650755519778,0.1274170299097597,-0.03877133840693421,0.5202020202020202,0.03950273990852599,4.566666666666666,73.47222222222223,-0.8929903378853782,0.3738532110091743,0.3768545994065282,0.3333333333333333,0.35564853556485354,0.3979591836734694,0.2107728337236534,32.64878048780488,30,30.40449438202247,33,2025,9,regular,2025-10-24
401754576,California,70,14,0.11470305229128736,0.18696593413178894,0.03601114109395619,-0.11231765394334761,0.5365853658536586,0.07353582491074173,4.111111111111111,76.13888888888889,1.1915282716828794,0.40353982300884955,0.4018475750577367,0.3805309734513274,0.41590214067278286,0.38626609442060084,0.20695970695970695,62.5,13,0.12063422767461902,0.044779403351731334,0.18364997942258457,-0.008880666768340602,0.5474137931034483,0.0785743520620358,4.421052631578948,73.5952380952381,-0.7052304268472779,0.3875968992248062,0.3869346733668342,0.3611111111111111,0.35384615384615387,0.42231075697211157,0.2134387351778656,31.688984881209503,30,29.76555023923445,32.5,2025,10,regular,2025-11-01
401754585,California,69,14,0.0998038227360373,0.17151870231619143,0.026231713494908562,-0.10851722950369334,0.5330882352941176,0.05371549103469122,4.333333333333333,76.65853658536585,1.3828024627210944,0.4,0.401673640167364,0.36220472440944884,0.4143646408839779,0.3843137254901961,0.20991735537190082,64,14,0.13099572783571659,0.07680935617020575,0.17549791631897962,-0.016240807571224022,0.5488721804511278,0.10155307102181772,4.266666666666667,73.73469387755102,-0.7585619942352899,0.39195979899497485,0.38949671772428884,0.3858267716535433,0.36363636363636365,0.4232081911262799,0.21746575342465754,32.42800788954635,30,29.451546391752576,32,2025,11,regular,2025-11-09
401754599,California,70,14,0.11073771677490866,0.18124937387426523,0.03166025708070399,-0.12258662102545916,0.5247524752475248,0.06316059403171233,4.295454545454546,76.82222222222222,1.556652098781915,0.402002861230329,0.40150093808630394,0.3724137931034483,0.4178743961352657,0.38267148014440433,0.21386430678466076,65.5,15,0.13273396721687558,0.05581890761423539,0.20604968790998338,-0.030323561128658954,0.5420875420875421,0.09719833689729315,4.3,72.85185185185185,-0.7645732426859089,0.39642324888226527,0.3972602739726027,0.3819444444444444,0.34911242603550297,0.446875,0.2198473282442748,31.550087873462214,30,29.437037037037037,32,2025,13,regular,2025-11-23
401754609,California,71,14,0.07908620910767532,0.16556464101537471,0.02552748251473425,-0.13238856763861184,0.5090361445783133,0.0665732176931753,4.204081632653061,76.75510204081633,1.4448139676753577,0.3917525773195876,0.38879456706281834,0.37423312883435583,0.4072494669509595,0.3728813559322034,0.21675531914893617,64,15,0.12840660350881444,0.05864447626536746,0.1924530912302896,-0.024180741037416787,0.562111801242236,0.09439389680937309,4.166666666666667,71.91525423728814,-0.8514318645385669,0.4,0.4007220216606498,0.389937106918239,0.34916201117318435,0.449438202247191,0.22300140252454417,31.12857142857143,30,29.476923076923075,32,2025,14,regular,2025-11-30
