game_id,id_play,pos_team_score,def_pos_team_score,score_diff,half,period,TimeSecsRem,down,distance,yards_to_goal,ep_before,wp_before,rz_play,rush,rp
401752672,401752672104889600,49,7,42,2,4,663,2,10,68,2.962085954121915,0.9995835,0,0,0.541082252872781
401754524,401754524104968e3,35,31,4,2,4,199,4,1,72,0.11598287495394725,0.7923847,0,1,0.545538037033911
401767147,401767147486,10,17,-7,2,3,1131,2,10,74,-0.12367774731895542,0.2201219,0,1,0.3957382898837704
401767665,401767665104866200,17,22,-5,2,4,817,1,10,81,0.4285869173222621,0.2583107,0,0,0.5591384592638994
401778302,401778302104,3,3,0,1,1,1160,1,10,75,1.1538397617512683,0.5990577,0,1,0.5893452117247021
401761649,401761649590,26,0,26,2,3,1123,2,12,52,3.3687144937524054,0.9937749,0,1,0.5025962531221897
401767569,401767569515,14,17,-3,2,3,1110,3,15,50,0.8623867271979607,0.3821572,0,0,0.20342725300465198
401767137,40176713752,0,0,0,1,1,1800,1,10,11,4.803644597941609,0.6397796,1,1,0.645501731730914
401760390,401760390102957400,0,28,-28,1,2,265,3,7,7,3.324275682865722,0.0100493,1,0,0.3604416150301952
401761588,401761588101867400,0,0,0,1,1,1705,1,10,70,1.3425564421703362,0.5374392,0,1,0.5725402120505031
401767548,401767548734,42,30,12,2,4,625,2,2,17,4.746340685549408,0.6792972,1,1,0.7443758547248617
401752735,401752735103927400,17,20,-3,2,3,1345,1,10,32,4.038566224369659,0.5989238,0,1,0.6095655332366733
401767351,401767351104979900,10,31,-21,2,4,120,2,3,95,0.12173223913955608,1.163e-4,0,0,0.6239793322268211
401767701,401767701433,0,42,-42,2,3,1633,2,2,70,-1.1404103681893003,1.829e-4,0,0,0.6213002395633199
401756952,401756952715,6,14,-8,2,4,50,2,15,24,1.9739737822504773,0.004125,0,0,0.17989572225062664
401767139,401767139707,21,27,-6,2,4,399,4,2,40,0.7198339464879908,0.2645286,0,1,0.32697788388998805
401754605,401754605644,10,31,-21,2,4,900,2,3,62,2.1677783072023433,0.3942221,0,1,0.7150528441793675
401756935,401756935570,7,20,-13,2,3,1195,1,10,70,1.3995563917452045,0.3673919,0,0,0.6054440605269605
401762519,401762519277,21,3,18,1,2,765,1,10,35,4.497244480467886,0.9744496,0,1,0.6330479494096943
401760397,401760397512,10,3,7,2,3,1078,2,1,1,6.274060008943534,0.7432453,1,1,0.7799911709970269
401752721,401752721102916400,14,6,8,1,2,515,3,10,58,1.1575499849912598,0.8354709,0,0,0.38172442287256425
401769072,401769072636,38,3,35,2,4,78,2,12,47,1.8498026621196935,0.99946140000000006,0,1,0.4064117111529213
401767115,401767115101928200,7,7,0,1,1,1337,1,10,73,1.2555027044769773,0.5334066,0,0,0.5704196334262787
401767725,40176772543,0,0,0,1,1,1719,2,5,28,4.367891865952114,0.9459674,0,1,0.6779001515875892
401756946,401756946629,24,27,-3,2,3,903,3,4,69,0.30067204467284897,0.3492643,0,0,0.4549616243402335
401767414,401767414729,27,34,-7,2,4,103,1,10,92,0.36927102960475694,0.024192,0,0,0.5119613010962187
401767356,401767356306,5,7,-2,1,2,307,2,9,65,0.9571102939413875,0.3777961,0,1,0.4166909888015354
401752693,401752693102878100,0,28,-28,1,2,738,1,20,85,-1.6922742661633894,0.0035137,0,0,0.24744413961183986
401767374,401767374690,7,32,-25,2,4,900,2,4,42,2.3174240284466165,0.0079279,0,1,0.5432156652924176
401761658,401761658590,35,14,21,2,3,991,4,1,66,1.2270814119295474,0.9865139,0,1,0.5507101230679661
401767566,401767566104855e3,31,7,24,2,4,889,1,10,60,3.5553774371789517,0.9928141,0,1,0.701099233114801
401767683,401767683102894e3,0,7,-7,1,2,659,3,1,2,4.474253450412201,0.3808207,1,1,0.5664166610631584
401752716,401752716104979900,70,21,49,2,4,120,1,17,42,2.6227835078240402,0.9999624,0,1,0.3499705917666912
401767635,401767635101894700,7,0,7,1,1,1552,3,2,45,3.008307942961182,0.7828831,0,1,0.5808214653412831
401760379,401760379102897100,14,0,14,1,2,628,2,5,62,2.5640858669496995,0.9338831,0,1,0.6678214845665355
401757260,401757260104884700,38,10,28,2,4,712,1,10,55,3.85316592345694,0.9963358,0,1,0.6807319956127479
401767200,401767200375,14,6,8,2,3,1694,1,10,75,1.4040742525640646,0.8214684,0,1,0.6836889623810997
401752758,401752758298,3,24,-21,1,2,154,2,8,28,2.1532805427534636,0.0356129,0,0,0.3353498605994181
401836197,401836197210,6,14,-8,1,2,781,1,10,41,3.3778105926324304,0.3611242,0,0,0.5290342148131486
401767746,401767746320,0,0,0,1,2,565,1,10,29,4.1053586272227305,0.6399785,0,0,0.5656623938787497
401756847,401756847103916700,24,7,17,2,3,1412,1,10,14,5.104674908769209,0.980165,1,1,0.7277379579924196
401767298,401767298101974340,0,10,-10,1,1,1076,1,20,75,0.04698451360245847,0.1024223,0,1,0.22576762899020514
401767229,401767229358,0,14,-14,2,3,1800,1,10,82,-0.7717078460038969,0.0713974,0,1,0.4977679066075449
401769072,40176907212,0,0,0,1,1,1792,1,10,75,0.8374556541503149,0.4928871,0,0,0.5598262822000326
401754543,401754543102908300,0,14,-14,1,2,556,2,3,68,1.0209674763188175,0.2365707,0,1,0.5816595121311064
401754602,401754602650,6,31,-25,2,4,531,3,1,66,0.37167186506548355,0.0018881,0,0,0.5133223824180099
401752918,401752918427,7,10,-3,2,3,1467,1,10,55,2.5415174759301373,0.4262399,0,0,0.5816043003114196
401767568,401767568102979900,14,6,8,1,2,120,1,10,55,1.7580918052124195,0.8209102,0,1,0.5859773337037004
401767773,401767773104849900,40,0,40,2,4,900,2,10,41,4.372174876634546,0.9992777,0,1,0.5154072867562363
401761635,401761635256,0,7,-7,1,2,775,3,17,61,-0.26765387661570295,0.2214917,0,0,0.138581838218844
401767678,401767678452,21,21,0,2,3,1667,2,6,86,-0.2053582380526795,0.7423809,0,1,0.6673710383295638
401767775,401767775570,20,14,6,2,4,518,2,9,61,1.8469202891627796,0.869983,0,0,0.6027008715683209
401836095,40183609562,0,7,-7,1,1,1666,1,10,62,1.3839133894844833,0.1420448,0,0,0.4530656465903884
401767663,401767663478,21,24,-3,2,3,1391,3,1,66,1.4526532284059395,0.4191567,0,1,0.5874906292587059
401767418,4.0176741810290963e+17,6,7,-1,1,2,543,1,10,92,-0.12512747688453332,0.4295838,0,1,0.5621158569003625
401779510,401779510821,38,16,22,2,4,136,4,9,32,0.6435431669679417,0.5869503,0,1,0.17167355569571793
401762485,401762485103855900,10,38,-28,2,3,1780,1,10,75,-1.047073106295909,0.0033287,0,1,0.5010244375131219
401761627,401761627101917e3,14,0,14,1,1,1409,1,10,25,4.77270403846016,0.9217562,0,1,0.6025782789443351
401761612,401761612104984600,3,35,-32,2,4,113,3,6,50,0.7269059385980607,4.5e-6,0,0,0.37345413286897006
401756941,401756941163,0,7,-7,1,1,1076,1,10,61,1.9779995724811301,0.3464184,0,1,0.5203912486541783
401757260,401757260101947900,0,0,0,1,1,1220,2,10,54,2.0499391711505197,0.6335486,0,0,0.46109031347134793
401752769,401752769248,10,14,-4,1,2,662,1,10,43,3.3479696309114244,0.5218844,0,1,0.5660333039371918
401754604,401754604531,0,56,-56,2,3,1212,1,10,43,2.951840362871787,0.1077922,0,1,0.6563466411363876
401836217,40183621772,0,0,0,1,1,1715,1,10,56,3.4012838778998806,0.9665859,0,1,0.7154900966841263
401752907,40175290772,7,0,7,1,1,1500,1,10,46,3.0820579185959573,0.3560558,0,0,0.4670237164873803
401756928,401756928101999900,0,14,-14,1,1,900,1,10,12,4.603130768377471,0.1329696,1,1,0.5243617785965708
401767543,401767543103,7,7,0,1,1,1314,2,9,60,1.5897359443173686,0.5478588,0,0,0.4648867845067721
401760402,401760402531,7,24,-17,2,3,1150,2,10,84,-0.5914526435557804,0.4871249,0,1,0.5328537444004601
401767444,401767444893,21,35,-14,2,4,215,3,5,18,2.4473630353818394,0.0085772,1,0,0.4016030515142747
401752875,401752875104995500,25,24,1,2,4,44,3,6,45,1.1853671421825431,0.9053203,0,1,0.5223072201249385
401767280,401767280102965500,7,7,0,1,2,224,2,10,75,0.36991197365263717,0.3840441,0,1,0.3973156201549044
401756929,401756929403,10,0,10,2,3,1658,1,10,25,4.625679681723542,0.9211083,0,0,0.6586304358243906
401752890,401752890362,14,7,7,1,2,17,1,3,3,4.955102325412682,0.6632237,1,1,0.7441128715845144
401752863,4.0175286310298803e+17,7,24,-17,1,2,79,3,10,69,0.2900101109941487,0.0510353,0,0,0.2531151895847438
401754556,4.0175455610299603e+17,17,14,3,1,2,39,3,3,37,1.5808331174720762,0.6991514,0,0,0.4666829758522658
401760422,401760422375,10,14,-4,1,2,304,2,6,28,3.199630005712698,0.4511991,0,1,0.4783030696247788
401752834,401752834104854400,31,17,14,2,4,895,1,10,60,3.1432095544443976,0.9272789,0,1,0.7057883602399306
401754552,401754552101875e3,0,7,-7,1,1,1669,2,3,57,2.0657281549588884,0.3047026,0,0,0.5761506162625001
401754573,401754573584,10,10,0,2,3,1105,3,6,16,3.6308249890874604,0.6017409,1,0,0.5334927922364616
401767114,401767114104889700,28,23,5,2,4,662,2,6,48,3.0135081681730576,0.7570815,0,1,0.6432664905863875
401762795,401762795102925e3,14,10,4,1,2,469,1,10,54,2.7297581872007357,0.9273582,0,1,0.6652011003300773
401760419,401760419360,0,7,-7,2,3,1800,3,12,77,-1.9722076164573334,0.1715123,0,0,0.22292027164743095
401767609,401767609430,14,6,8,2,3,1800,3,2,67,1.2984412667328358,0.8157262,0,0,0.6462880489437114
401767607,401767607699,31,28,3,2,4,523,1,10,35,3.8517427750433697,0.8107931,0,1,0.6576180247110132
401756899,401756899104866900,34,10,24,2,4,810,3,7,72,1.294607055144492,0.9925186,0,0,0.5386259338293169
401778333,40177833319,0,0,0,1,1,1756,3,11,76,-1.807251781440655,0.180783,0,0,0.19437684533987207
401767600,401767600508,7,6,1,2,4,771,1,10,70,1.7209917998082942,0.6347222,0,0,0.6543348327131242
401767223,401767223101885700,0,0,0,1,1,1602,2,3,43,3.46751472114296,0.6315339,0,1,0.6473094551428334
401761654,401761654647,27,7,20,2,4,808,1,10,21,4.989091164229323,0.9928644,0,1,0.6478289534362789
401760401,401760401525,10,10,0,2,4,503,2,6,21,4.029459573900757,0.72767250000000006,0,1,0.6012517717401652
401767307,4.0176730710191443e+17,7,7,0,1,1,1435,1,10,98,-1.1259861011372891,0.4393402,0,1,0.5437668616126217
401769869,401769869104999900,23,17,6,2,4,0,3,12,64,0,0.9947343,0,1,0.40425334082420455
401761619,401761619102955140,0,27,-27,1,2,288,2,14,79,-1.012754976570612,0.0046133,0,0,0.27223512808290345
401752952,401752952101,0,0,0,1,1,1380,3,14,93,-2.6852395377708156,0.3759334,0,0,0.19671883997375914
401754584,401754584541,17,6,11,2,3,1646,1,10,79,1.2573384073430367,0.8839633,0,0,0.6960961407039346
401767081,401767081104849900,0,83,-83,2,4,900,2,11,76,-4.372350484934321,7e-7,0,0,0.4853158050722996
401752948,401752948101884600,0,0,0,1,1,1613,1,10,56,2.5636151580062534,0.5980922,0,0,0.5853800119722655
401762874,401762874209,6,0,6,1,2,481,1,10,53,2.8870539745120403,0.7891885,0,0,0.6201071139925955
401767185,401767185650,14,10,4,2,4,900,1,10,54,3.0942940903935696,0.7782196,0,0,0.6818197554318512
401756920,401756920101965e3,7,7,0,1,1,1129,2,10,44,2.8197079161838032,0.5978046,0,0,0.4425305250550314
401754553,401754553103959900,21,3,18,2,3,1140,2,6,24,4.629505996702769,0.9839505,0,0,0.6290325788458442
401761638,40176163851,0,0,0,1,1,1485,1,10,10,5.006611431734801,0.924577,1,1,0.7194949701671058
401767215,401767215258,0,10,-10,1,2,493,3,6,72,-0.4036137780542063,0.1436805,0,0,0.33088360550191054
401752780,401752780552,20,38,-18,2,3,1043,3,10,15,2.815817991439064,0.0499548,1,0,0.3133794758027409
401767253,401767253345,17,10,7,1,2,39,1,10,35,2.148968153996628,0.8235802,0,0,0.5405287782777333
401767722,401767722101974600,7,7,0,1,1,1073,3,23,93,-2.7840695379079268,0.3726204,0,0,0.0886658382411721
401752952,401752952396,0,21,-21,1,2,45,1,10,65,0.8046115786374197,0.0295902,0,0,0.4519665626544506
401767258,401767258104924200,51,27,24,2,4,477,3,1,66,2.641696317223934,0.997412,0,1,0.6952705646871052
401754636,401754636101914300,7,0,7,1,1,1436,3,17,27,2.526104071153539,0.5841614,0,0,0.15610370092560907
401767199,401767199445,14,3,11,2,3,1492,2,9,74,0.9560430308682176,0.8818445,0,1,0.5960181582301105
401767063,401767063103865e3,17,21,-4,2,3,1729,2,6,54,1.9563915974190675,0.4014442,0,1,0.5551903745488703
401762828,401762828102874800,7,10,-3,1,2,771,2,9,78,0.04005757940799605,0.4267623,0,0,0.4557306950109778
401769868,401769868279,7,3,4,1,2,506,1,10,40,3.602243604956067,0.7532483,0,0,0.6011819245127626
401778312,40177831242,0,0,0,1,1,1616,2,12,62,0.33241214656676266,0.155508,0,0,0.26139678285354606
401836197,401836197755,22,43,-21,2,4,172,1,10,28,2.672007772146848,7.922e-4,0,0,0.43724591113756867
401762833,401762833101875600,0,0,0,1,1,1663,3,10,54,0.7392545625269412,0.522272,0,0,0.2998632029573259
401767361,401767361103927700,21,6,15,2,3,1342,2,1,41,4.719634647733874,0.9707486,0,1,0.783933201741528
401761662,401761662608,10,38,-28,2,4,895,1,10,65,0.3738370066058224,0.0026089,0,1,0.5198886986089176
401767539,40176753947,0,7,-7,1,1,1619,2,9,68,-1.1614556781931078,0.0047593,0,1,0.28045287117264617
401762497,401762497547,38,7,31,2,4,791,1,10,80,2.4916899330126485,0.9974435,0,0,0.700919091311378
401757298,401757298688,7,24,-17,2,4,753,1,10,52,2.173708612051575,0.0406065,0,0,0.5034395998072613
401756917,401756917101948400,7,0,7,1,1,1215,3,8,53,1.623574992367108,0.7856886,0,0,0.40919338204289485
401779841,401779841213,0,0,0,1,2,791,1,10,70,1.6680696582420702,0.6732091,0,0,0.6265369830948679
401767069,401767069565,14,29,-15,2,3,1063,3,7,7,3.8503845077057997,0.1034785,1,0,0.3928357981665262
401767648,401767648104986500,7,20,-13,2,4,94,3,5,34,1.5525771864280788,9.719e-4,0,0,0.30801447687134437
401767428,401767428172,0,7,-7,1,1,909,1,10,75,0.8058868337151985,0.2457064,0,0,0.49085454499969255
401833985,401833985711,21,41,-20,2,4,876,3,4,49,0.9353809371147188,0.0191646,0,0,0.40053628740965214
401752858,401752858101976700,7,7,0,1,1,1052,2,11,21,4.023957713106519,0.6347586,0,0,0.39686658820121146
401761620,401761620102869300,7,7,0,1,2,786,2,4,49,3.0501440354865146,0.6041824,0,0,0.6268462746996425
401767760,401767760149,0,0,0,1,1,1274,2,10,79,-0.20058933188100836,0.4787478,0,0,0.4191015340523584
401762510,401762510240,3,14,-11,1,2,826,3,5,70,-0.42287184782786597,0.1268769,0,0,0.35206005381238326
401767131,401767131102944500,7,18,-11,1,2,354,2,2,35,3.2914154638657434,0.2044214,0,1,0.5522562630111245
401767190,401767190101915300,0,0,0,1,1,1426,2,1,23,4.91900495053684,0.6694106,0,0,0.6847544723161293
401752759,401752759240,10,3,7,1,2,565,1,4,4,5.916274030042639,0.7079861,1,1,0.7699889843839911
401761632,401761632103967400,13,17,-4,2,3,1105,1,10,80,0.46093769201545,0.0760234,0,1,0.47976497078746755
401756905,401756905104879100,30,27,3,2,4,728,2,7,81,0.340653291893761,0.6033582,0,1,0.5986572307303393
401754568,401754568101885e3,7,0,7,1,1,1609,3,9,36,2.262409496889874,0.5869209,0,1,0.3082867046398599
401756891,401756891103978700,7,35,-28,2,3,1032,2,8,56,0.37008575844217645,0.0027441,0,1,0.4166191290975698
401767301,401767301102926100,0,21,-21,1,2,458,2,16,50,0.9110342996803448,0.0273857,0,1,0.2073263983797042
401757229,401757229103907800,3,7,-4,2,3,1461,2,10,55,1.6296154321483578,0.4183913,0,0,0.44896449359409907
401752876,401752876101888600,3,7,-4,1,1,1573,2,11,76,-0.4235984177360964,0.3272923,0,0,0.35645320745226244
401761614,401761614102986800,3,28,-25,1,2,91,1,10,23,2.414451334573965,0.020979,0,0,0.3896770393674086
401767150,401767150103936700,26,28,-2,2,3,1292,3,13,46,1.283845533115751,0.4522974,0,0,0.2546068536146215
401752768,401752768291,14,13,1,1,2,300,1,15,80,0.5294762355442335,0.6092777,0,0,0.4675013288416424
401756956,401756956791,35,17,18,2,4,302,1,10,34,3.330215166431,0.6808945,0,1,0.5390596930735134
401767093,401767093702,6,45,-39,2,4,34,1,10,51,0.9557589500629402,8.13e-5,0,1,0.5193584450956623
401752872,401752872104965300,6,24,-18,2,4,226,1,10,46,1.9047373509209922,0.0027488,0,1,0.457082219799233
401767363,401767363101926700,7,0,7,1,1,1352,2,7,53,2.7008445004020682,0.7659055,0,1,0.5690201129142964
401767578,401767578901,46,47,-1,2,4,98,3,12,18,2.0839795046826386,0.7003668,1,0,0.38279777577303664
401757296,401757296641,24,34,-10,2,3,956,4,6,71,-2.09683535361282,0.0833381,0,0,0.214022281805366
401767139,40176713986,0,0,0,1,1,1383,1,10,80,0.1178263767729161,0.1938869,0,1,0.4505094090528918
401767694,401767694290,6,10,-4,1,2,163,1,10,75,0.6686112415164086,0.3569952,0,1,0.5165374519809482
401762822,401762822103878800,3,35,-32,2,3,1631,2,12,80,-2.6435551505751973,8.735e-4,0,1,0.3292106698962982
401767195,401767195622,14,27,-13,2,4,888,1,10,31,4.129965115944192,0.5223751,0,1,0.6360414222101884
401761649,401761649257,0,13,-13,1,2,616,1,10,65,1.3203659338920082,0.1887511,0,1,0.49883673873871626
401767742,401767742103928200,7,14,-7,2,3,1337,2,8,63,0.9604070303836267,0.24169,0,1,0.45527355322059865
401762507,40176250799,0,7,-7,1,1,1291,1,10,65,1.5523296812119718,0.2811796,0,0,0.5031909149845346
401767706,401767706669,6,31,-25,2,4,696,2,11,12,3.5791956357664056,0.0095618,1,0,0.4299445375354821
401767214,401767214202,0,14,-14,1,2,731,2,3,39,3.2244569630052715,0.1407006,0,1,0.5376528019432202
401767235,401767235103886700,7,24,-17,2,3,1592,3,2,24,3.1142025544153147,0.0802065,0,0,0.440536583608479
401756964,401756964193,3,7,-4,1,2,714,1,10,75,1.021329391146906,0.3649254,0,0,0.5418744630372909
401767392,401767392610,24,20,4,2,4,785,1,10,67,2.1238539547698485,0.7536312,0,1,0.6812037815418359
401767610,401767610259,7,3,4,1,2,150,2,9,11,3.3453234767314504,0.445681,1,0,0.43415463709992075
401756887,401756887104958400,56,9,47,2,4,255,1,10,20,4.5688961426886605,0.9999931,1,1,0.6319755026944712
401767298,401767298104855100,17,0,17,2,4,888,2,11,70,1.727414231267046,0.9839557,0,1,0.5785660241327087
401767219,401767219104876740,10,27,-17,2,4,752,3,11,39,1.2400590430993217,0.0346688,0,0,0.22892122903642317
401761627,401761627101884300,7,0,7,1,1,1616,3,8,8,3.8793607467029356,0.6455965,1,1,0.42079482360097437
401762488,401762488103849900,3,3,0,2,3,1800,3,10,75,-1.2274969262475766,0.4351409,0,1,0.3183461402516955
401767462,401767462102934400,14,28,-14,1,2,415,1,10,61,1.4338068811350697,0.1025808,0,1,0.46373204884769553
401767374,401767374364,0,16,-16,1,2,345,3,3,61,0.4669300088127674,0.0642139,0,1,0.38910750513269154
401778306,401778306474,0,34,-34,2,3,1800,3,4,58,-1.274568291831079,8.269e-4,0,1,0.4016530217612998
401760372,401760372102964500,21,14,7,1,2,234,2,9,84,0.21180693134437836,0.8970782,0,0,0.5760165467369495
401767080,401767080103954600,14,39,-25,2,3,1193,2,1,1,6.094939151442127,0.0295489,1,1,0.7039116098134321
401767740,401767740128,0,0,0,1,1,1434,1,10,16,4.739428398781551,0.6638244,1,1,0.6574971034444129
401756915,401756915101858800,0,0,0,1,1,1751,2,10,65,0.8500160026623798,0.5055591,0,0,0.4279928630540255
401767341,401767341101867700,7,0,7,1,1,1702,1,20,81,0.2904615020330523,0.7428863,0,0,0.3681714150943788
401762842,401762842101899e3,7,0,7,1,1,1509,1,10,44,3.7290483568783204,0.8361115,0,0,0.6287513086441774
401767524,401767524101887600,0,7,-7,1,1,1583,2,8,11,4.236110324128677,0.3887418,1,1,0.5199519518127216
401767647,40176764715,0,0,0,1,1,1800,1,10,78,0.0814420544460176,0.2190212,0,1,0.4596943103881602
401767410,401767410102967e3,7,7,0,1,2,209,3,14,14,3.034961512350905,0.672576,1,0,0.30427961349744365
401767661,401767661353,10,14,-4,1,2,39,1,10,87,0.44277384561658073,0.3410945,0,0,0.5390474496152675
401767749,401767749760,28,35,-7,2,4,90,1,10,50,1.6208633445537854,0.0419779,0,1,0.42797713224845724
401762795,401762795104939200,21,16,5,2,4,367,2,6,31,3.458304181052526,0.8804188,0,1,0.6372623400554398
401767091,401767091101886700,0,0,0,1,1,1592,3,8,22,3.1375656913648546,0.6197354,0,1,0.3492651321929346
401767440,401767440102984700,7,12,-5,1,2,112,3,7,66,0.6385219680645026,0.2940759,0,0,0.34008143585641065
401756956,40175695698,0,3,-3,1,1,1457,1,10,75,0.8172435331323296,0.3996248,0,1,0.5350272003425627
401760402,401760402282,0,7,-7,1,2,340,3,11,41,1.3682387130028315,0.2631541,0,0,0.22097601583774992
401767450,40176745089,0,0,0,1,1,1649,1,10,31,4.856167467953284,0.9913966,0,1,0.6955173077509728
401779329,401779329101929500,10,0,10,1,1,1324,1,10,27,4.632229409818937,0.9050649,0,1,0.6122676686002966
401767339,401767339102899200,7,7,0,1,2,607,1,10,21,4.476863892752503,0.7146756,0,1,0.5772100299830532
401754530,40175453082,0,3,-3,1,1,1516,3,8,77,-1.2816921328389401,0.3878133,0,1,0.31822251847709665
401754374,401754374103886900,6,7,-1,2,3,1590,3,10,24,2.8848949870548353,0.5718837,0,1,0.3337578173961369
401767074,401767074102946900,7,10,-3,1,2,330,1,10,51,2.3685382518092233,0.456619,0,0,0.5279321993392165
401767398,401767398104894200,17,14,3,2,4,657,3,11,73,-0.26944536519415346,0.6207876,0,0,0.3593798693733001
401767189,401767189102849900,7,0,7,1,2,900,3,17,77,-0.8191691541684818,0.7561165,0,0,0.22423762951638337
401752945,401752945184,0,14,-14,1,1,954,2,3,39,3.2637311872290238,0.1369472,0,1,0.5198459643266506
401754517,401754517103908500,17,10,7,2,3,1454,1,10,88,0.25839746091662996,0.736331,0,0,0.6622273026576803
401767630,401767630102985200,0,13,-13,1,2,107,1,10,79,0.6332617773710941,0.1300913,0,0,0.490941748627163
401754371,401754371104897e3,18,21,-3,2,4,629,1,10,53,2.7200865807175822,0.4974922,0,0,0.607997899627884
401757168,401757168104978900,35,38,-3,2,4,130,4,1,33,1.0316349167855297,0.2299352,0,1,0.3142281318782343
401762826,401762826104954600,13,24,-11,2,4,293,3,4,23,2.5909520465171756,0.0926844,0,1,0.35159497337526674
401836116,40183611672,0,7,-7,1,1,1565,2,10,50,1.8212908063102164,0.3010647,0,0,0.37498340366053384
401767642,40176764290,7,0,7,1,1,1363,2,10,56,2.2309173973411007,0.7955267,0,1,0.4995047078558552
401767158,401767158102849900,0,0,0,1,2,900,1,10,34,4.086265922074112,0.7443937,0,1,0.6183251812309714
401752815,401752815102997800,0,35,-35,1,2,21,2,10,75,0.13812783131529421,9.305e-4,0,0,0.4030421624911861
401767109,401767109617,34,0,34,2,3,963,1,10,53,4.271408807138153,0.997962,0,0,0.6511041027825611
401767148,401767148269,17,7,10,1,2,531,3,1,73,1.6976593326734615,0.8559915,0,1,0.6575243389500715
401767230,401767230102875500,0,28,-28,1,2,764,1,10,57,1.130856974741283,0.0052568,0,1,0.47274199165247394
401762847,401762847240,21,7,14,1,2,679,3,11,15,3.3328241010847117,0.6172263,1,1,0.32553691269550433
401756893,401756893103987800,26,14,12,2,3,981,1,1,1,6.697487460119669,0.88998,1,1,0.8630148267231775
401767450,401767450407,21,3,18,1,2,71,2,4,58,1.5172767794895592,0.97164,0,1,0.6339130491574916
401767326,401767326598,17,21,-4,2,4,588,2,11,52,1.9127107377376504,0.3663934,0,1,0.4138227793552462
401767561,401767561594,10,14,-4,2,4,798,1,10,95,-0.7053055138745781,0.2599339,0,0,0.5615281586222626
401756927,401756927104864200,35,21,14,2,4,826,1,10,65,2.441606550832078,0.8500712,0,1,0.6780082766786958
401756892,401756892103978300,0,63,-63,2,3,1036,1,10,51,-0.7532926798755204,8.1e-6,0,1,0.556113381493326
401767773,401767773102997900,0,23,-23,1,2,20,1,10,75,0.4782320055672691,0.0157085,0,1,0.47530900866831716
401752668,401752668102957900,24,0,24,1,2,260,1,10,31,3.864119736526721,0.9910256,0,1,0.5738249657714365
401752742,401752742104975900,40,35,5,2,4,160,2,1,37,3.2935617359586664,0.9650361,0,0,0.7682929263696955
401778323,40177832367,0,14,-14,1,1,1548,1,10,75,1.1608770886942776,0.6543182,0,0,0.664530776023018
401756854,4.0175685410298643e+17,29,7,22,1,2,95,1,10,66,1.4529492444223207,0.9827518,0,1,0.605208184986821
401767232,401767232103869100,14,52,-38,2,3,1688,2,8,62,-1.2251762647340119,3.049e-4,0,0,0.43579537114591504
401767593,401767593104875140,14,10,4,2,4,768,2,10,57,2.0917208569809773,0.786996,0,1,0.5618445671188869
401767627,401767627101905800,0,0,0,1,1,1481,3,1,81,0.276738744720341,0.5002997,0,1,0.5662030237639791
401761641,401761641347,0,24,-24,1,2,166,2,19,91,-1.1968705864204672,0.0089286,0,0,0.1978063492581817
401767748,401767748164,7,12,-5,1,1,997,2,9,62,1.2317605641891662,0.2767906,0,0,0.3896673344227571
401762832,401762832104946300,3,21,-18,2,4,336,3,2,67,0.2401281369285309,0.0068031,0,0,0.4574790289760643
401767213,40176721348,0,7,-7,1,1,1747,1,10,41,4.402602015878835,0.9865825,0,1,0.7317990527738388
401778323,40177832356,14,0,14,1,1,1548,3,9,23,2.760397058764596,0.3323038,0,0,0.2081054307697195
401767115,401767115103999900,24,17,7,2,3,900,1,10,90,0.34338205412327316,0.8078476,0,0,0.6798412501896897
401767185,401767185241,7,3,4,1,2,636,2,7,7,4.968041885438262,0.9270883,1,1,0.675691790565278
401756937,401756937863,17,52,-35,2,4,37,1,15,56,0.8007288637203246,5.88e-5,0,1,0.3939674148095786
401760367,401760367104989200,7,31,-24,2,4,67,2,4,89,0.14773711613512058,2.13e-5,0,1,0.5936932778141634
401767708,401767708207,10,0,10,1,2,900,2,3,24,4.718787380438356,0.8819982,0,1,0.6731600233772259
401767551,401767551103849900,0,32,-32,2,3,1800,1,10,41,1.8509082704918978,0.0025857,0,1,0.5049727610611882
401760405,401760405718,7,17,-10,2,4,341,1,10,80,0.3032052296007859,0.0805598,0,1,0.505845633004664
401762458,4.0176245810191603e+17,7,7,0,1,1,1419,3,3,68,0.5582298356483022,0.5058667,0,1,0.48717860434526267
401752845,401752845104937600,3,27,-24,2,4,383,3,18,34,0.8770606170924327,0.0020245,0,0,0.1220818708407367
401756904,401756904104887800,14,36,-22,2,4,681,3,3,88,-1.948794347461661,0.0070918,0,0,0.45085201242100936
401767533,401767533666,35,7,28,2,4,778,1,10,75,2.7020484081412235,0.9959454,0,1,0.7027573994342704
401769075,401769075162,0,3,-3,1,1,918,1,10,80,0.6056838212834009,0.3764167,0,1,0.5250853426221935
401778303,401778303306,10,7,3,1,2,161,3,8,13,2.7181886710032717,0.6016847,1,1,0.39367585766943014
401767627,401767627102897800,7,7,0,1,2,621,2,6,61,1.857203738459513,0.5570722,0,1,0.5607138014149966
401756923,401756923102986600,7,9,-2,1,2,93,1,10,84,0.6167719902830519,0.4581148,0,1,0.5647066214105316
401833990,401833990351,21,6,15,1,2,117,3,2,67,1.1600957324749082,0.9412937,0,0,0.5995131361985532
401752769,40175276959,0,0,0,1,1,1560,4,3,37,0.5934663043066783,0.3634424,0,0,0.265123198629869
