season,team,game_id,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2025,Southern,401767422,34.54435483870968,0,29.92549019607843,0
2025,Southern,401767434,32.51034482758621,0,28.9811320754717,0
2025,Southern,401767456,33.40298507462686,0,27.547486033519554,0
2025,Southern,401767385,32.083969465648856,0,25.758373205741627,0
2025,Southern,401767376,30.68552036199095,0,25.45397489539749,0
2025,Southern,401767457,29.678861788617887,0,24.386915887850467,0
2025,Southern,401767420,28.553930530164532,0,24.351629502572898,0
2025,Southern Connecticut State,401767344,NA,NA,NA,NA
2025,Southern Illinois,401767547,NA,NA,NA,NA
2025,Southern Illinois,401752819,26.634615384615383,30.5,31.270833333333332,36.5
2025,Southern Illinois,401767235,25.38235294117647,29,31.112068965517242,34.5
2025,Southern Illinois,401767218,28.27027027027027,20,28.98181818181818,30
2025,Southern Illinois,401767447,27.778350515463917,14,24.205882352941178,9
2025,Southern Illinois,401767511,25.55378486055777,5,22.314569536423843,0
2025,Southern Illinois,401767505,25.857615894039736,11.5,24.087818696883854,9
2025,Southern Illinois,401767539,25.545454545454547,16,25.13480392156863,19
2025,Southern Illinois,401767499,26.138014527845037,18,25.85968819599109,23
2025,Southern Illinois,401767548,29.25635593220339,15.5,27.685258964143426,15
2025,Southern Illinois,401767543,28.516981132075472,16.5,28.06761565836299,23
2025,Southern Illinois,401767445,28.213058419243985,18,28.516025641025642,24.5
2025,Southern Miss,401752673,NA,NA,NA,NA
2025,Southern Miss,401761602,25.266666666666666,24,22.80952380952381,20
2025,Southern Miss,401761607,25.747826086956522,24,24.516393442622952,23
2025,Southern Miss,401757263,26.127388535031848,25,25.411167512690355,26
2025,Southern Miss,401757269,24.657777777777778,24,24.797520661157026,26
2025,Southern Miss,401761622,24.830985915492956,24,24.99673202614379,26
2025,Southern Miss,401761668,25.01156069364162,24,25,26
2025,Southern Miss,401761637,24.992042440318304,24,26.01904761904762,26
2025,Southern Miss,401761647,25.028169014084508,24,26.864978902953588,27
2025,Southern Miss,401761654,24.72597137014315,24,26.102564102564102,26
2025,Southern Miss,401761658,24.528985507246375,24,26.288079470198674,26
2025,Southern Miss,401761666,23.900651465798045,23,26.72645739910314,27
2025,Southern Miss,401778310,23.90554722638681,23,26.86849315068493,27.5
2025,Southern Utah,401767080,NA,NA,NA,NA
2025,Southern Utah,401767292,25.918032786885245,0,17.90909090909091,0
2025,Southern Utah,401767157,21.91891891891892,0,18.91588785046729,0
2025,Southern Utah,401767293,22.087912087912088,0,21.56338028169014,0
2025,Southern Utah,401767294,20.52863436123348,0,20.01005025125628,0
2025,Southern Utah,401767243,21.940298507462686,0,21.413127413127413,0
2025,Southern Utah,401767295,21.794871794871796,0,21.84039087947883,0
2025,Southern Utah,401767253,22.25484764542936,0,21.3015873015873,0
2025,Southern Utah,401767283,20.990654205607477,0,21.272727272727273,0
2025,Southern Utah,401767296,21.014314928425357,0,20.974025974025974,0
2025,Southern Utah,401767291,21.036036036036037,0,20.78082191780822,0
2025,St. Francis (PA),401761588,NA,NA,NA,NA
2025,St. Francis (PA),401762794,38.91891891891892,42,30.535714285714285,31.5
2025,St. Francis (PA),401767742,27.22077922077922,19,28.914728682170544,4
2025,St. Francis (PA),401767342,23.32758620689655,0,25.565217391304348,0
2025,St. Francis (PA),401767665,25.797385620915033,0,22.837606837606838,0
2025,St. Francis (PA),401767752,25.733644859813083,0,21.890070921985817,0
2025,St. Francis (PA),401767764,25.748031496062993,0,23.02492211838006,0
2025,St. Francis (PA),401767768,24.794019933554818,0,23.029891304347824,0
2025,St. Francis (PA),401767769,25.29943502824859,0,22.478696741854638,0
2025,St. Francis (PA),401767760,23.655339805825243,0,21.29054054054054,0
2025,St. Francis (PA),401767770,22.316593886462883,0,19.85148514851485,0
2025,St. Thomas (MN),401767209,NA,NA,NA,NA
2025,St. Thomas (MN),401767089,32.611111111111114,0,26.25862068965517,0
2025,St. Thomas (MN),401767648,62.465408805031444,0,48.58227848101266,0
2025,St. Thomas (MN),401767645,55.748717948717946,0,39.755656108597286,0
2025,St. Thomas (MN),401767595,50.58565737051793,0,38.1139705882353,0
2025,St. Thomas (MN),401767605,47.93092105263158,0,39.28395061728395,0
2025,St. Thomas (MN),401767649,47.14,0,36.69946808510638,0
2025,St. Thomas (MN),401767650,47.957605985037404,0,34.955399061032864,0
2025,St. Thomas (MN),401767631,45.77827050997783,0,33.70967741935484,0
2025,St. Thomas (MN),401767624,42.95059288537549,0,32.67992047713717,0
2025,St. Thomas (MN),401767643,40.64568345323741,0,31.71818181818182,0
2025,St. Thomas (MN),401767515,38.67612687813022,0,32.619281045751634,0
2025,Stanford,401754516,NA,NA,NA,NA
2025,Stanford,401754526,40.18181818181818,35,19.703703703703702,19.5
2025,Stanford,401754533,34.693693693693696,33,24.873873873873872,24
2025,Stanford,401754539,34.43037974683544,35,25.42168674698795,26
2025,Stanford,401754549,32.567961165048544,33,26.964912280701753,26
2025,Stanford,401754561,31.380228136882128,33,26.951219512195124,26
2025,Stanford,401754567,30.598159509202453,32,27.01212121212121,27
2025,Stanford,401754572,30.63684210526316,32.5,25.87594936708861,25
2025,Stanford,401754582,30.408983451536642,32,26.81263616557734,27
2025,Stanford,401754588,29.30688935281837,31,27.410852713178294,26
2025,Stanford,401754599,29.03148148148148,31,27.725314183123878,26
2025,Stanford,401754614,29.102564102564102,31,27.673139158576053,27
2025,Stephen F. Austin,401756852,NA,NA,NA,NA
2025,Stephen F. Austin,401767238,28.319148936170212,31,28.21311475409836,31
2025,Stephen F. Austin,401767524,24.36697247706422,24,28.168,30
2025,Stephen F. Austin,401767072,25.797385620915033,20,27.344370860927153,29
2025,Stephen F. Austin,401767491,22.475490196078432,10.5,22.879227053140095,23
2025,Stephen F. Austin,401767477,21.32156862745098,4,22.832089552238806,8
2025,Stephen F. Austin,401767517,22.82450331125828,0,23.449704142011836,0
2025,Stephen F. Austin,401767463,22.24712643678161,0,23.047745358090186,0
2025,Stephen F. Austin,401767525,23.11764705882353,5,23.173396674584325,3
2025,Stephen F. Austin,401767474,23.535714285714285,0,22.595652173913045,0
2025,Stephen F. Austin,401767488,23.17837837837838,0,21.527054108216433,0
2025,Stephen F. Austin,401767522,21.630225080385852,0,21.41111111111111,0
2025,Stephen F. Austin,401836216,22.11094674556213,0,20.964406779661015,0
2025,Stephen F. Austin,401833985,21.886740331491712,0,20.989164086687307,0
2025,Stetson,401767651,NA,NA,NA,NA
2025,Stetson,401767652,34.76190476190476,0,22.1875,0
2025,Stetson,401767529,47.76100628930818,0,56.09701492537314,0
2025,Stetson,401767653,46.84771573604061,0,49.18378378378378,0
2025,Stetson,401767614,48.25806451612903,0,44.7,0
2025,Stetson,401767604,43.966887417218544,0,42.19434628975265,0
2025,Stetson,401767637,44.79597701149425,0,41.12573099415204,0
2025,Stetson,401767641,43.32360097323601,0,39.44041450777202,0
2025,Stetson,401767650,40.596602972399154,0,38.338672768878716,0
2025,Stetson,401767632,39.029411764705884,0,37.30800821355236,0
2025,Stetson,401767654,36.70017636684303,0,35.729166666666664,0
2025,Stetson,401767647,35.336012861736336,0,34.375652173913046,0
2025,Stonehill,401767657,NA,NA,NA,NA
2025,Stonehill,401767771,23.11111111111111,0,20.055555555555557,0
2025,Stonehill,401767190,20.106194690265486,0,25.686274509803923,0
2025,Stonehill,401767772,17.73780487804878,0,35.02054794520548,0
2025,Stonehill,401767758,19.00473933649289,0,30.357142857142858,0
2025,Stonehill,401767751,18.92490118577075,0,28.565040650406505,0
2025,Stonehill,401767773,21.04950495049505,0,30.885245901639344,0
2025,Stonehill,401767774,22.723646723646723,0,30.122994652406415,0
2025,Stonehill,401767765,23.191435768261965,0,29.90801886792453,0
2025,Stonehill,401767747,23.132286995515695,0,28.679324894514767,0
2025,Stonehill,401767775,22.59919028340081,0,28.529190207156308,0
2025,Stonehill,401767770,23.111940298507463,0,28.710120068610635,0
2025,Stony Brook,401760357,NA,NA,NA,NA
2025,Stony Brook,401767317,16.333333333333332,3,16.38372093023256,0
2025,Stony Brook,401767322,40.29213483146067,24,46.850267379679146,23
2025,Stony Brook,401767210,37.59471365638767,25,41.48995983935743,24
2025,Stony Brook,401767323,30.33103448275862,21,42.72549019607843,20
2025,Stony Brook,401767324,29.591304347826085,22,40.56077348066298,23
2025,Stony Brook,401767261,28.47677261613692,19,37.824561403508774,20
2025,Stony Brook,401767325,27.684536082474228,15,36.15486725663717,16
2025,Stony Brook,401767193,27.656934306569344,18,34.983739837398375,17
2025,Stony Brook,401767316,25.789644012944983,14,34.82846715328467,12.5
2025,Stony Brook,401767326,26.445244956772335,17,34.60205831903945,16
2025,Stony Brook,401767139,25.700404858299596,15,33.00466562986003,10
2025,Sul Ross State,401767526,NA,NA,NA,NA
2025,Sul Ross State,401767524,24.4375,0,42.7962962962963,0
2025,Syracuse,401752676,NA,NA,NA,NA
2025,Syracuse,401754618,24.985915492957748,20,22.196428571428573,18.5
2025,Syracuse,401754532,23.022556390977442,20,24.843478260869563,24
2025,Syracuse,401754537,23.057894736842105,21,25.049180327868854,24
2025,Syracuse,401754545,23.48605577689243,21,24.138339920948617,22
2025,Syracuse,401754555,23.207236842105264,20,24.8,22
2025,Syracuse,401754568,23.60326086956522,21,25.390449438202246,23
2025,Syracuse,401754571,24.284688995215312,23,25.823095823095823,24
2025,Syracuse,401754575,24.546808510638296,23,26.101511879049674,25
2025,Syracuse,401754587,24.780392156862746,24,27.076023391812864,26
2025,Syracuse,401754604,24.850352112676056,24,27.802867383512545,27
2025,Syracuse,401754608,25.566929133858267,25,27.935042735042735,28
2025,TCU,401754523,NA,NA,NA,NA
2025,TCU,401756894,29.322580645161292,26.5,37.3421052631579,40
2025,TCU,401754636,26.982456140350877,26,32.84615384615385,35
2025,TCU,401756902,26.681564245810055,26,31.53503184713376,35
2025,TCU,401756914,25.035714285714285,24,28.459821428571427,30.5
2025,TCU,401756919,25.14946619217082,25,28.902877697841728,32
2025,TCU,401756927,24.660714285714285,24,29.38095238095238,33
2025,TCU,401756935,24.849872773536894,25,27.783132530120483,30
2025,TCU,401756944,25.397802197802196,25,26.993684210526315,28
2025,TCU,401756950,25.464627151051626,25,26.964150943396227,29
2025,TCU,401756957,25.564912280701755,26,28.210169491525424,29.5
2025,TCU,401756967,25.506389776357828,26,28.185758513931887,30
2025,TCU,401778327,26.1453488372093,27,28.07703488372093,30
2025,Tarleton State,401767126,NA,NA,NA,NA
2025,Tarleton State,401762432,22.4,0,12.716666666666667,0
2025,Tarleton State,401767304,23.529411764705884,6.5,22.4390243902439,7
2025,Tarleton State,401767305,30.364864864864863,0,18.929411764705883,0
2025,Tarleton State,401767306,37.029556650246306,0,26.179723502304146,0
2025,Tarleton State,401767294,32.992248062015506,0,25.58893280632411,0
2025,Tarleton State,401767307,31.68553459119497,0,26.170068027210885,0
2025,Tarleton State,401767301,31.187012987012988,0,27.742209631728045,0
2025,Tarleton State,401767281,29.717194570135746,0,26.002487562189053,0
2025,Tarleton State,401767244,28.74059405940594,0,25.68109339407745,0
2025,Tarleton State,401767290,27.881739130434784,0,26.06832298136646,0
2025,Tarleton State,401767276,28.995114006514658,0,24.622889305816134,0
2025,Tarleton State,401836217,27.722304283604135,0,24.622673434856175,0
2025,Tarleton State,401833986,26.936141304347824,0,24.67295597484277,0
2025,Temple,401762456,NA,NA,NA,NA
2025,Temple,401762462,32.981818181818184,36,27.313725490196077,32
2025,Temple,401752703,33.17272727272727,34.5,28.147727272727273,30
2025,Temple,401754542,31.87248322147651,33,26.841059602649008,28
2025,Temple,401762479,30.95,32,27.379679144385026,28
2025,Temple,401762484,31.356846473029044,33,27.786956521739132,29
2025,Temple,401762489,30.752442996742673,33,28.25090909090909,29
2025,Temple,401762495,30.785714285714285,33,28.38535031847134,30
2025,Temple,401762498,30.698979591836736,33,27.528,29
2025,Temple,401762503,30.96788990825688,33,27.385844748858446,29
2025,Temple,401762515,30.922268907563026,33,28.449799196787147,30
2025,Temple,401762442,30.656429942418427,33,28.597472924187727,30
2025,Tennessee,401752676,NA,NA,NA,NA
2025,Tennessee,401752692,22.196428571428573,18.5,24.985915492957748,20
2025,Tennessee,401752705,21.822695035460992,19,24.265486725663717,22
2025,Tennessee,401752715,21.01522842639594,19,26.053763440860216,25
2025,Tennessee,401752720,21.54901960784314,20,27.145228215767634,27
2025,Tennessee,401752735,22.37741935483871,20.5,26.02588996763754,26
2025,Tennessee,401752738,22.611570247933884,21,26.808625336927225,27
2025,Tennessee,401752747,22.649651972157773,21,27.54609929078014,28
2025,Tennessee,401752757,22.991649269311065,21,28.111570247933884,30
2025,Tennessee,401752771,22.95978062157221,21,28.307116104868914,30
2025,Tennessee,401752775,22.97833333333333,21,28.308457711442784,29
2025,Tennessee,401752791,23.521084337349397,22,28.565420560747665,30
2025,Tennessee,401778326,23.2534435261708,21,29.149210903873744,30
2025,Tennessee State,401767223,NA,NA,NA,NA
2025,Tennessee State,401767224,65.77777777777777,0,22.607843137254903,0
2025,Tennessee State,401767225,76.51785714285714,0,54.27333333333333,0
2025,Tennessee State,401767226,55.93452380952381,0,44.87064676616915,0
2025,Tennessee State,401767175,44.43162393162393,0,46.518367346938774,0
2025,Tennessee State,401767220,44.98134328358209,0,43.697452229299365,0
2025,Tennessee State,401767227,40.701863354037265,0,39.53333333333333,0
2025,Tennessee State,401767228,37.94459833795014,0,37.00941176470588,0
2025,Tennessee State,401767213,35.639150943396224,0,34.71888412017167,0
2025,Tennessee State,401767229,34.84415584415584,0,33.97892720306513,0
2025,Tennessee State,401767207,33.02589641434263,0,33.24697754749568,0
2025,Tennessee State,401767170,33.014388489208635,0,31.96006389776358,0
2025,Tennessee Tech,401767230,NA,NA,NA,NA
2025,Tennessee Tech,401767232,36.291666666666664,0,16.585365853658537,0
2025,Tennessee Tech,401767226,29.01801801801802,0,13.228915662650602,0
2025,Tennessee Tech,401767233,36.12258064516129,0,14.080536912751677,0
2025,Tennessee Tech,401767165,31.735849056603772,0,15.20873786407767,0
2025,Tennessee Tech,401767212,31.07806691449814,0,15.984615384615385,0
2025,Tennessee Tech,401767221,34.61609907120743,0,16.62776025236593,0
2025,Tennessee Tech,401767205,33.043243243243246,0,15.875324675324675,0
2025,Tennessee Tech,401767199,30.57037037037037,0,16.745054945054946,0
2025,Tennessee Tech,401752767,29.929359823399558,0,16.637795275590552,0
2025,Tennessee Tech,401767234,30.004016064257026,0,18.192920353982302,0
2025,Tennessee Tech,401836115,27.828209764918626,0,18.333333333333332,0
2025,Texas,401752677,NA,NA,NA,NA
2025,Texas,401752693,20.105263157894736,0,22.88372093023256,0
2025,Texas,401752706,25.39814814814815,9,25.52,13.5
2025,Texas,401752723,26.886363636363637,26,25.124137931034483,21
2025,Texas,401752727,27.738532110091743,27.5,25.551724137931036,22
2025,Texas,401752736,27.81297709923664,27,26.951541850220263,27
2025,Texas,401752743,28.178343949044585,29,26.793706293706293,27
2025,Texas,401752749,27.54494382022472,29,27.016713091922007,28
2025,Texas,401752758,27.06937799043062,28,26.039719626168225,27
2025,Texas,401752766,27.474358974358974,29,26.605809128630707,27
2025,Texas,401752780,27.166344294003867,28,27.388785046728973,28
2025,Texas,401752792,27.316814159292036,28,28.573553719008263,29
2025,Texas,401778330,27.11308562197092,28,28.71276595744681,29
2025,Texas A&M,401752678,NA,NA,NA,NA
2025,Texas A&M,401752694,26.217391304347824,26,28.23076923076923,25.5
2025,Texas A&M,401752707,27.37837837837838,29,26.048076923076923,25
2025,Texas A&M,401752724,26.62874251497006,29,27.766871165644172,28
2025,Texas A&M,401752730,26.79646017699115,30,27.247619047619047,28
2025,Texas A&M,401752737,27.948453608247423,31,26.709163346613547,27
2025,Texas A&M,401752739,28.488165680473372,32,26.643097643097644,27
2025,Texas A&M,401752748,29.126582278481013,33,26.552706552706553,27
2025,Texas A&M,401752763,29.506756756756758,33,26.503703703703703,28
2025,Texas A&M,401752772,30.01,34,26.49220489977728,27
2025,Texas A&M,401752781,29.818511796733212,34,26.763527054108216,28
2025,Texas A&M,401752792,29.566558441558442,33,27.046904315196997,28
2025,Texas A&M,401779841,29.624813153961135,33,26.856899488926746,28
2025,Texas Southern,401767431,NA,NA,NA,NA
2025,Texas Southern,401754530,36.18604651162791,0,34.5,0
2025,Texas Southern,401767458,50.666666666666664,10,52.54347826086956,19
2025,Texas Southern,401767427,42.4264705882353,0,47.4300518134715,0
2025,Texas Southern,401767381,39.411458333333336,0,40.53256704980843,0
2025,Texas Southern,401767418,36.122529644268774,0,35.71335504885994,0
2025,Texas Southern,401767375,36.83720930232558,0,34.38461538461539,0
2025,Texas Southern,401767365,32.358543417366946,0,33.535885167464116,0
2025,Texas Southern,401767457,29.09767441860465,0,32.96179775280899,0
2025,Texas Southern,401767358,28.581589958158997,0,31.37,0
2025,Texas State,401761594,NA,NA,NA,NA
2025,Texas State,401761603,31.036363636363635,36,25.618181818181817,27
2025,Texas State,401756889,29.570093457943926,32,25.872881355932204,29
2025,Texas State,401761612,27.13142857142857,25,26.93103448275862,28
2025,Texas State,401761620,26.824034334763947,25,27.407894736842106,30
2025,Texas State,401761627,26.395833333333332,25,26.83623693379791,29
2025,Texas State,401761632,24.857954545454547,19,26.011527377521613,26
2025,Texas State,401761639,27.74235807860262,20.5,38.88195991091314,27
2025,Texas State,401761648,26.87332053742802,20,38.69556451612903,28
2025,Texas State,401761654,26.585537918871253,21,37.52930728241563,29
2025,Texas State,401761659,26.72,21,36.067092651757186,28
2025,Texas State,401761667,26.713043478260868,22,35.43934911242604,28
2025,Texas State,401778332,26.790387182910546,23,34.62176870748299,28
2025,Texas Tech,401756877,NA,NA,NA,NA
2025,Texas Tech,401756885,21.574468085106382,20,33.71739130434783,26
2025,Texas Tech,401752938,23.035087719298247,22.5,32.24444444444445,30.5
2025,Texas Tech,401756901,26.43016759776536,22,30.641379310344828,28
2025,Texas Tech,401756913,26.376569037656903,24,28.458128078817733,27
2025,Texas Tech,401756921,27.47077922077922,24,29.66393442622951,27
2025,Texas Tech,401756923,26.57182320441989,24,29.16393442622951,27
2025,Texas Tech,401756933,25.920096852300244,23,28.72872340425532,27
2025,Texas Tech,401756941,26.046808510638296,24,28.65801886792453,27
2025,Texas Tech,401756945,26.172932330827066,24,28.62076271186441,28
2025,Texas Tech,401756953,25.795952782462056,23,28.65142857142857,28
2025,Texas Tech,401756968,25.829754601226995,23,28.732984293193716,28
2025,Texas Tech,401777327,26.00818553888131,24,28.10569105691057,28
2025,Texas Tech,401769071,26.064312736443885,24,28.316666666666666,28
2025,Texas Wesleyan,401767528,NA,NA,NA,NA
2025,The Citadel,401767509,NA,NA,NA,NA
2025,The Citadel,401767202,15.378378378378379,0,26.406779661016948,0
2025,The Citadel,401767574,17.176470588235293,0,21.245283018867923,0
2025,The Citadel,401767530,21.661538461538463,0,24.639240506329113,0
2025,The Citadel,401767584,25.48469387755102,0,27.271844660194176,0
2025,The Citadel,401767569,27.136363636363637,0,27.24334600760456,0
2025,The Citadel,401767585,26.411971830985916,0,27.190322580645162,0
2025,The Citadel,401752761,27.035820895522388,0,28.54874651810585,0
2025,The Citadel,401767586,28.142473118279568,0,27.44496487119438,0
2025,The Citadel,401767564,27.10304449648712,0,25.866943866943867,0
2025,Thomas More College,401767547,NA,NA,NA,NA
2025,Thomas More College,401767612,31.270833333333332,36.5,26.634615384615383,30.5
2025,Toledo,401752670,NA,NA,NA,NA
2025,Toledo,401757232,26.163636363636364,28,31.235294117647058,36
2025,Toledo,401762819,30.09433962264151,32,27.92452830188679,30
2025,Toledo,401762820,28.95402298850575,30,29.159420289855074,32
2025,Toledo,401762824,28.01716738197425,29,28.984615384615385,30
2025,Toledo,401762835,28.925531914893618,30,29.024896265560166,30
2025,Toledo,401762842,29.03834808259587,30,28.28673835125448,29
2025,Toledo,401752952,29.110552763819097,30,28.876190476190477,30
2025,Toledo,401762854,28.75496688741722,30,29.260162601626018,31
2025,Toledo,401762860,28.845238095238095,30,29.014251781472684,31
2025,Toledo,401762867,28.82851985559567,30,28.755230125523013,31
2025,Toledo,401762872,28.609060402684563,30,28.72140221402214,30.5
2025,Toledo,401778309,28.726708074534162,30,28.88107202680067,31
2025,Towson,401767327,NA,NA,NA,NA
2025,Towson,401767328,27.94736842105263,0,28.45614035087719,0
2025,Towson,401752838,23.69,0,24.767857142857142,0
2025,Towson,401767329,24.45390070921986,0,27.58235294117647,0
2025,Towson,401767032,23.867021276595743,0,25.965665236051503,0
2025,Towson,401767153,21.306122448979593,0,23.121107266435985,0
2025,Towson,401767260,20.15463917525773,0,22.40281690140845,0
2025,Towson,401767325,20.936599423631122,0,23.2757793764988,0
2025,Towson,401767275,21.020671834625322,0,23.822916666666668,0
2025,Towson,401767330,21.71759259259259,0,24.234082397003746,0
2025,Towson,401767148,20.750524109014677,0,23.08614864864865,0
2025,Troy,401761595,NA,NA,NA,NA
2025,Troy,401754637,22.894736842105264,0,31.41025641025641,0
2025,Troy,401761608,27.685185185185187,27.5,31.02409638554217,26
2025,Troy,401761613,26.132450331125828,24,31.62857142857143,29
2025,Troy,401761621,25.3710407239819,25,30.387434554973822,29
2025,Troy,401761627,25.675,25,29.68548387096774,29
2025,Troy,401761633,25.038235294117648,20,27.275641025641026,24.5
2025,Troy,401761638,26.04461942257218,24,27.818428184281842,26
2025,Troy,401761643,26.69655172413793,26,27.893617021276597,27
2025,Troy,401761649,26.987755102040815,28,27.93220338983051,27
2025,Troy,401761660,25.936210131332082,25,29.59315589353612,26
2025,Troy,401761666,25.836700336700336,26,28.44388609715243,25
2025,Troy,401777352,26.077862595419848,26,28.07846153846154,24
2025,Troy,401778303,26.138613861386137,26,28.205128205128204,25
2025,Tulane,401752803,NA,NA,NA,NA
2025,Tulane,401761601,28.612903225806452,31.5,25.865384615384617,26
2025,Tulane,401754534,29.959016393442624,31.5,25.411214953271028,27
2025,Tulane,401752711,31.267441860465116,33,24.063583815028903,25
2025,Tulane,401762474,30.925764192139738,33,24.22943722943723,24
2025,Tulane,401762480,30.686206896551724,32,23.518900343642613,24
2025,Tulane,401762488,29.63157894736842,30,21.524216524216524,19
2025,Tulane,401762443,28.84910485933504,28,22.89903846153846,15
2025,Tulane,401762501,28.387243735763096,28,24.152542372881356,18
2025,Tulane,401762509,28.51345755693582,28,24.75047258979206,20
2025,Tulane,401762515,28.648598130841123,29,24.38512396694215,20
2025,Tulane,401762518,28.76818950930626,29,24.624615384615385,21
2025,Tulane,401777324,28.72153846153846,29,24.994169096209912,22
2025,Tulane,401779842,28.827247191011235,30,24.770469798657718,22
2025,Tulsa,401762457,NA,NA,NA,NA
2025,Tulsa,401757229,25.323529411764707,23.5,28.163265306122447,30
2025,Tulsa,401762465,38.41975308641975,24,42.919463087248324,29
2025,Tulsa,401756900,33.96818181818182,24,39.75714285714286,31
2025,Tulsa,401762474,31.99651567944251,24,35.08695652173913,27
2025,Tulsa,401762478,30.05763688760807,24,34.12759643916914,28
2025,Tulsa,401762486,29.017766497461928,23.5,34.119700748129674,30
2025,Tulsa,401762495,27.995680345572353,22,31.72536687631027,28
2025,Tulsa,401762505,27.427480916030536,22,31.56285178236398,29
2025,Tulsa,401752945,26.779967159277504,23,31.06585788561525,29
2025,Tulsa,401762512,26.80722891566265,23,30.728414442700156,29
2025,Tulsa,401762517,26.46132596685083,23,30.544138929088277,29
2025,Tuskegee,401767421,NA,NA,NA,NA
2025,Tuskegee,401767368,14.428571428571429,0,23.639344262295083,0
2025,UAB,401762430,NA,NA,NA,NA
2025,UAB,401762458,28.6734693877551,29,34.48148148148148,35.5
2025,UAB,401762463,29.285714285714285,32,35.09803921568628,36
2025,UAB,401752715,27.358490566037737,29,30.975609756097562,30.5
2025,UAB,401762476,28.252336448598133,30,28.986486486486488,26.5
2025,UAB,401762482,27.1203007518797,27.5,30.145454545454545,30
2025,UAB,401762487,27.648387096774194,29,29.24203821656051,29
2025,UAB,401757173,28.479674796747968,30,28.69672131147541,29
2025,UAB,401762502,30.628504672897197,29,28.973621103117505,28
2025,UAB,401762506,30,29.5,29.133187772925766,28
2025,UAB,401762511,29.673321234119783,30,28.879684418145956,28
2025,UAB,401762517,29.70692431561997,30,28.3014440433213,27
2025,UAlbany,401752799,NA,NA,NA,NA
2025,UAlbany,401767332,28.486486486486488,34,35,38
2025,UAlbany,401783278,28.61832061068702,0,47.38285714285714,0
2025,UAlbany,401767333,24.23076923076923,0,40.098214285714285,0
2025,UAlbany,401767268,26.533333333333335,0,38.05166051660517,0
2025,UAlbany,401767324,31.51746031746032,0,36.44648318042813,0
2025,UAlbany,401767321,29.366477272727273,0,34.15856777493606,0
2025,UAlbany,401767334,28.719298245614034,0,33.293064876957494,0
2025,UAlbany,401767335,27.711363636363636,0,32.644444444444446,0
2025,UAlbany,401767137,26.688524590163933,0,30.485915492957748,0
2025,UAlbany,401767264,26.014814814814816,0,29.450726978998386,0
2025,UC Davis,401767156,NA,NA,NA,NA
2025,UC Davis,401752821,48.50819672131148,0,20.416666666666668,0
2025,UC Davis,401767157,42.08910891089109,6,25.433070866141733,11
2025,UC Davis,401767158,38.88970588235294,0,24.328282828282827,0
2025,UC Davis,401767074,33.752631578947366,0,22.6640625,0
2025,UC Davis,401767116,32.98755186721991,6,23.20700636942675,0
2025,UC Davis,401767124,31.658536585365855,0,23.513440860215052,0
2025,UC Davis,401767086,29.343023255813954,0,22.701176470588237,0
2025,UC Davis,401767095,28.284671532846716,0,24.48016701461378,0
2025,UC Davis,401767111,27.61075268817204,0,22.816135084427767,0
2025,UC Davis,401767134,26.938317757009347,0,22.339130434782607,0
2025,UC Davis,401833977,26.117039586919105,0,22.94679186228482,0
2025,UC Davis,401836219,25.9421875,0,22.695526695526695,0
2025,UCF,401756848,NA,NA,NA,NA
2025,UCF,401756886,22.81967213114754,14,18.379310344827587,14.5
2025,UCF,401754640,25.495238095238093,21,25.923809523809524,28
2025,UCF,401756906,28.1,29.5,26.679738562091504,29
2025,UCF,401756915,28.333333333333332,31,27.19811320754717,31
2025,UCF,401756917,27.512915129151292,31,28.25968992248062,33
2025,UCF,401756928,25.96875,25.5,27.87162162162162,31
2025,UCF,401756936,26.468446601941746,28,26.65449438202247,29
2025,UCF,401756946,26.74617067833698,29,26.58490566037736,29
2025,UCF,401756953,26.66202783300199,29,26.84285714285714,29
2025,UCF,401756959,26.920145190562614,30,26.770491803278688,29
2025,UCF,401756963,27.171140939597315,30,27.12436974789916,30
2025,UCLA,401752800,NA,NA,NA,NA
2025,UCLA,401752823,28.209302325581394,35,28.716216216216218,31
2025,UCLA,401752837,26.971153846153847,29.5,30.801724137931036,33
2025,UCLA,401752851,26.952380952380953,29,33.023529411764706,35.5
2025,UCLA,401752855,26.558375634517766,29,33.471111111111114,37
2025,UCLA,401752863,28.056224899598394,31,31.81021897810219,35
2025,UCLA,401752879,29.663430420711975,27,33.05538461538462,34
2025,UCLA,401752885,29.105978260869566,27.5,31.392764857881136,32
2025,UCLA,401752895,29.017114914425427,29,31.365044247787612,33
2025,UCLA,401752900,29.107296137339056,29,31.76706827309237,34
2025,UCLA,401752910,27.6984126984127,27,31.47482014388489,32
2025,UCLA,401752919,27.74270072992701,28,31.72667757774141,33
2025,UConn,401757167,NA,NA,NA,NA
2025,UConn,401754618,23.586206896551722,21.5,32.7,35
2025,UConn,401757168,25.487179487179485,24,26.098214285714285,25.5
2025,UConn,401757169,24.040697674418606,15,22.61849710982659,13
2025,UConn,401757170,23.5,7,21.031111111111112,5
2025,UConn,401757171,23.65232974910394,11,22.799295774647888,13.5
2025,UConn,401754569,24.676737160120847,16,23.281524926686217,18
2025,UConn,401757172,24.958115183246072,19.5,23.478048780487804,20
2025,UConn,401757173,24.720454545454544,20,23.76008492569002,22
2025,UConn,401754590,25.368635437881874,19,26.02075471698113,22
